5,100,200,10,7.31874
5,100,200,10,0.429493
5,100,200,10,7.90172
5,100,200,10,0.83623
5,100,200,10,7.38035
5,100,200,10,5.86517
5,100,200,10,0.741701
5,100,200,10,0.970271
5,100,200,10,8.8593
5,100,200,10,2.78615
5,100,200,10,0.940068
5,100,200,10,0.738965
5,100,200,10,3.84028
5,100,200,10,10.0973
5,100,200,10,0.841773
5,100,200,10,3.42757
5,100,200,10,0.764233
5,100,200,10,0.745256
5,100,200,10,0.787791
5,100,200,10,0.862185
5,100,200,10,5.45487
5,100,200,10,0.644013
5,100,200,10,9.29244
5,100,200,10,8.73386
5,100,200,10,0.706904
5,100,200,10,6.99787
5,100,200,10,0.749885
5,100,200,10,8.75051
5,100,200,10,9.1805
5,100,200,10,0.737573
5,100,200,10,0.762951
5,100,200,10,0.944153
5,100,200,10,5.5023
5,100,200,10,6.27459
5,100,200,10,0.888567
5,100,200,10,7.50931
5,100,200,10,7.18629
5,100,200,10,0.753542
5,100,200,10,0.783081
5,100,200,10,0.940227
5,100,200,10,5.05499
5,100,200,10,0.848177
5,100,200,10,0.771302
5,100,200,10,5.64999
5,100,200,10,0.889564
5,100,200,10,9.06864
5,100,200,10,0.712197
5,100,200,10,0.552098
5,100,200,10,0.887427
5,100,200,10,0.964899
5,100,200,10,0.987
5,100,200,10,8.02005
5,100,200,10,6.42734
5,100,200,10,5.19445
5,100,200,10,0.73016
5,100,200,10,0.803214
5,100,200,10,0.862676
5,100,200,10,5.0657
5,100,200,10,6.35839
5,100,200,10,5.32802
5,100,200,10,9.27946
5,100,200,10,7.01553
5,100,200,10,6.13115
5,100,200,10,7.91318
5,100,200,10,7.13498
5,100,200,10,0.599499
5,100,200,10,0.986075
5,100,200,10,7.13887
5,100,200,10,5.55294
5,100,200,10,0.982811
5,100,200,10,8.12593
5,100,200,10,0.847744
5,100,200,10,4.90278
5,100,200,10,12.1352
5,100,200,10,6.48707
5,100,200,10,0.932835
5,100,200,10,0.835541
5,100,200,10,9.41408
5,100,200,10,7.16839
5,100,200,10,0.869875
5,100,200,10,0.854022
5,100,200,10,6.50399
5,100,200,10,8.91631
5,100,200,10,0.821756
5,100,200,10,7.01377
5,100,200,10,10.6957
5,100,200,10,0.892109
5,100,200,10,10.2738
5,100,200,10,7.15501
5,100,200,10,7.10673
5,100,200,10,0.994369
5,100,200,10,0.836482
5,100,200,10,0.548111
5,100,200,10,6.94098
5,100,200,10,6.54996
5,100,200,10,7.80259
5,100,200,10,5.93663
5,100,200,10,7.37258
5,100,200,10,9.64402
5,100,200,10,8.47319
