13,100,200,10,-5.05594
13,100,200,10,-4.23236
13,100,200,10,-7.86443
13,100,200,10,-7.87737
13,100,200,10,-4.11067
13,100,200,10,-8.24182
13,100,200,10,-4.57969
13,100,200,10,-4.2479
13,100,200,10,-4.90075
13,100,200,10,-4.14602
13,100,200,10,-7.90332
13,100,200,10,-7.78115
13,100,200,10,-8.12165
13,100,200,10,-5.17084
13,100,200,10,-8.01027
13,100,200,10,-8.0313
13,100,200,10,-5.00727
13,100,200,10,-7.89183
13,100,200,10,-8.30212
13,100,200,10,-4.30471
13,100,200,10,-8.1502
13,100,200,10,-4.40573
13,100,200,10,-4.44642
13,100,200,10,-4.58247
13,100,200,10,-4.49593
13,100,200,10,-4.68429
13,100,200,10,-4.31609
13,100,200,10,-8.12278
13,100,200,10,-4.61174
13,100,200,10,-7.65164
13,100,200,10,-4.46556
13,100,200,10,-8.0829
13,100,200,10,-8.11152
13,100,200,10,-4.54535
13,100,200,10,-4.5435
13,100,200,10,-8.00968
13,100,200,10,-4.29597
13,100,200,10,-8.10095
13,100,200,10,-8.13759
13,100,200,10,-7.97614
13,100,200,10,-8.23585
13,100,200,10,-4.42494
13,100,200,10,-4.65087
13,100,200,10,-8.21216
13,100,200,10,-4.40583
13,100,200,10,-4.23648
13,100,200,10,-7.83318
13,100,200,10,-4.15704
13,100,200,10,-4.11366
13,100,200,10,-4.81303
13,100,200,10,-8.11447
13,100,200,10,-7.96184
13,100,200,10,-4.98636
13,100,200,10,-4.68548
13,100,200,10,-3.99008
13,100,200,10,-4.6069
13,100,200,10,-4.2916
13,100,200,10,-4.85542
13,100,200,10,-4.61112
13,100,200,10,-4.35839
13,100,200,10,-8.0106
13,100,200,10,-7.69752
13,100,200,10,-4.50123
13,100,200,10,-4.36765
13,100,200,10,-4.12266
13,100,200,10,-4.43696
13,100,200,10,-3.94787
13,100,200,10,-7.83745
13,100,200,10,-8.03097
13,100,200,10,-4.66928
13,100,200,10,-8.35937
13,100,200,10,-4.87791
13,100,200,10,-4.4414
13,100,200,10,-4.52683
13,100,200,10,-5.03465
13,100,200,10,-4.56059
13,100,200,10,-4.60722
13,100,200,10,-7.84579
13,100,200,10,-8.11463
13,100,200,10,-8.05134
13,100,200,10,-8.29707
13,100,200,10,-5.01867
13,100,200,10,-7.97744
13,100,200,10,-7.93526
13,100,200,10,-4.47126
13,100,200,10,-4.33464
13,100,200,10,-4.28253
13,100,200,10,-4.46592
13,100,200,10,-8.16192
13,100,200,10,-8.10298
13,100,200,10,-8.09543
13,100,200,10,-4.37832
13,100,200,10,-4.66591
13,100,200,10,-4.70715
13,100,200,10,-5.42657
13,100,200,10,-8.30653
13,100,200,10,-8.17613
13,100,200,10,-4.35353
13,100,200,10,-4.61487
13,100,200,10,-4.79697
