6,100,200,10,-12.5743
6,100,200,10,-10.4091
6,100,200,10,-9.92939
6,100,200,10,-10.7182
6,100,200,10,-12.6219
6,100,200,10,-12.7144
6,100,200,10,-12.7333
6,100,200,10,-12.7748
6,100,200,10,-10.1583
6,100,200,10,-10.0079
6,100,200,10,-12.7375
6,100,200,10,-12.883
6,100,200,10,-12.6657
6,100,200,10,-10.5961
6,100,200,10,-10.6204
6,100,200,10,-9.93731
6,100,200,10,-12.679
6,100,200,10,-12.5474
6,100,200,10,-10.7241
6,100,200,10,-10.0603
6,100,200,10,-10.4344
6,100,200,10,-12.6237
6,100,200,10,-9.86709
6,100,200,10,-12.4566
6,100,200,10,-10.3057
6,100,200,10,-10.5359
6,100,200,10,-9.60908
6,100,200,10,-10.126
6,100,200,10,-12.621
6,100,200,10,-12.5941
6,100,200,10,-12.6671
6,100,200,10,-12.7238
6,100,200,10,-12.4714
6,100,200,10,-10.4272
6,100,200,10,-12.5548
6,100,200,10,-10.2936
6,100,200,10,-12.5142
6,100,200,10,-12.7026
6,100,200,10,-12.9063
6,100,200,10,-12.7577
6,100,200,10,-12.7965
6,100,200,10,-12.5809
6,100,200,10,-12.5178
6,100,200,10,-9.86815
6,100,200,10,-9.99502
6,100,200,10,-12.7535
6,100,200,10,-10.1823
6,100,200,10,-12.8329
6,100,200,10,-12.728
6,100,200,10,-10.0614
6,100,200,10,-10.0372
6,100,200,10,-12.9009
6,100,200,10,-12.6224
6,100,200,10,-10.2376
6,100,200,10,-10.544
6,100,200,10,-12.9897
6,100,200,10,-12.6998
6,100,200,10,-10.133
6,100,200,10,-12.5574
6,100,200,10,-12.7298
6,100,200,10,-10.2337
6,100,200,10,-12.8311
6,100,200,10,-9.88784
6,100,200,10,-9.95069
6,100,200,10,-12.6961
6,100,200,10,-12.8266
6,100,200,10,-10.0942
6,100,200,10,-12.5008
6,100,200,10,-10.2293
6,100,200,10,-10.259
6,100,200,10,-12.707
6,100,200,10,-12.5368
6,100,200,10,-10.5931
6,100,200,10,-9.94199
6,100,200,10,-12.498
6,100,200,10,-12.956
6,100,200,10,-10.1459
6,100,200,10,-12.7943
6,100,200,10,-10.5406
6,100,200,10,-10.4014
6,100,200,10,-10.3239
6,100,200,10,-10.1598
6,100,200,10,-12.9473
6,100,200,10,-9.82383
6,100,200,10,-10.4617
6,100,200,10,-12.8563
6,100,200,10,-12.8099
6,100,200,10,-10.1839
6,100,200,10,-10.3176
6,100,200,10,-10.2954
6,100,200,10,-12.7874
6,100,200,10,-10.3271
6,100,200,10,-10.2516
6,100,200,10,-12.7115
6,100,200,10,-12.7214
6,100,200,10,-12.7181
6,100,200,10,-9.77103
6,100,200,10,-12.6551
6,100,200,10,-13.0112
6,100,200,10,-9.94896
