14,100,200,10,-0.226921
14,100,200,10,-0.206147
14,100,200,10,-0.562859
14,100,200,10,-0.214734
14,100,200,10,-0.216966
14,100,200,10,-0.56656
14,100,200,10,-0.303245
14,100,200,10,-0.250622
14,100,200,10,-0.562676
14,100,200,10,-0.564598
14,100,200,10,-0.564262
14,100,200,10,-0.206369
14,100,200,10,-0.228339
14,100,200,10,-0.552741
14,100,200,10,-0.570655
14,100,200,10,-0.557828
14,100,200,10,-0.569237
14,100,200,10,-0.565128
14,100,200,10,-0.246246
14,100,200,10,-0.562898
14,100,200,10,-0.218014
14,100,200,10,-0.192992
14,100,200,10,-0.227436
14,100,200,10,-0.20146
14,100,200,10,-0.568966
14,100,200,10,-0.230538
14,100,200,10,-0.263982
14,100,200,10,-0.566324
14,100,200,10,-0.564931
14,100,200,10,-0.549499
14,100,200,10,-0.226162
14,100,200,10,-0.562249
14,100,200,10,-0.565849
14,100,200,10,-0.568488
14,100,200,10,-0.19179
14,100,200,10,-0.560401
14,100,200,10,-0.559624
14,100,200,10,-0.564511
14,100,200,10,-0.565556
14,100,200,10,-0.248896
14,100,200,10,-0.290946
14,100,200,10,-0.565271
14,100,200,10,-0.245879
14,100,200,10,-0.566878
14,100,200,10,-0.563315
14,100,200,10,-0.569723
14,100,200,10,-0.564388
14,100,200,10,-0.277797
14,100,200,10,-0.565823
14,100,200,10,-0.20362
14,100,200,10,-0.209343
14,100,200,10,-0.2479
14,100,200,10,-0.23428
14,100,200,10,-0.55853
14,100,200,10,-0.565203
14,100,200,10,-0.557839
14,100,200,10,-0.552186
14,100,200,10,-0.569315
14,100,200,10,-0.219892
14,100,200,10,-0.560272
14,100,200,10,-0.187886
14,100,200,10,-0.559425
14,100,200,10,-0.252643
14,100,200,10,-0.209905
14,100,200,10,-0.567603
14,100,200,10,-0.25145
14,100,200,10,-0.21508
14,100,200,10,-0.554314
14,100,200,10,-0.207763
14,100,200,10,-0.215372
14,100,200,10,-0.218743
14,100,200,10,-0.189907
14,100,200,10,-0.242022
14,100,200,10,-0.555821
14,100,200,10,-0.569305
14,100,200,10,-0.190424
14,100,200,10,-0.565045
14,100,200,10,-0.56415
14,100,200,10,-0.20166
14,100,200,10,-0.564913
14,100,200,10,-0.216325
14,100,200,10,-0.564166
14,100,200,10,-0.21601
14,100,200,10,-0.240575
14,100,200,10,-0.198138
14,100,200,10,-0.562767
14,100,200,10,-0.562805
14,100,200,10,-0.201089
14,100,200,10,-0.564091
14,100,200,10,-0.232626
14,100,200,10,-0.568347
14,100,200,10,-0.568853
14,100,200,10,-0.182809
14,100,200,10,-0.246195
14,100,200,10,-0.246738
14,100,200,10,-0.562423
14,100,200,10,-0.564674
14,100,200,10,-0.229459
14,100,200,10,-0.559634
14,100,200,10,-0.206073
