3,100,200,10,1.12158e+07
3,100,200,10,2.75765e+06
3,100,200,10,8.48428e+06
3,100,200,10,3863.38
3,100,200,10,5.94673e+06
3,100,200,10,5.16918e+06
3,100,200,10,4.24282e+06
3,100,200,10,1588.33
3,100,200,10,3.50847e+06
3,100,200,10,1787.46
3,100,200,10,3034.48
3,100,200,10,6.29443e+06
3,100,200,10,1208.3
3,100,200,10,1.03489e+07
3,100,200,10,8.9615e+06
3,100,200,10,5988.7
3,100,200,10,1.12767e+07
3,100,200,10,9.37085e+06
3,100,200,10,6.85146e+06
3,100,200,10,3319.54
3,100,200,10,7.07807e+06
3,100,200,10,3.94594e+06
3,100,200,10,2682.72
3,100,200,10,3031.05
3,100,200,10,1874.88
3,100,200,10,4512.23
3,100,200,10,1632.69
3,100,200,10,1.44786e+07
3,100,200,10,5276.56
3,100,200,10,3862.55
3,100,200,10,1900.58
3,100,200,10,2870
3,100,200,10,7.38804e+06
3,100,200,10,3477.59
3,100,200,10,5.42598e+06
3,100,200,10,1964.13
3,100,200,10,4303.92
3,100,200,10,2782.84
3,100,200,10,3130.14
3,100,200,10,1493.13
3,100,200,10,6598.4
3,100,200,10,4678.57
3,100,200,10,4777.33
3,100,200,10,2520.19
3,100,200,10,660899
3,100,200,10,5500.05
3,100,200,10,1.31831e+07
3,100,200,10,1043.03
3,100,200,10,7160.36
3,100,200,10,2992.23
3,100,200,10,3260.81
3,100,200,10,6.91246e+06
3,100,200,10,2534.71
3,100,200,10,1551.19
3,100,200,10,2144.71
3,100,200,10,3.76233e+06
3,100,200,10,5.49641e+06
3,100,200,10,2.42659e+06
3,100,200,10,3716.66
3,100,200,10,7.80415e+06
3,100,200,10,5.17793e+06
3,100,200,10,1546.55
3,100,200,10,4396.75
3,100,200,10,1.02704e+07
3,100,200,10,8.50879e+06
3,100,200,10,3.82534e+06
3,100,200,10,2.3614e+07
3,100,200,10,9.90805e+06
3,100,200,10,2753.99
3,100,200,10,6.66155e+06
3,100,200,10,3.2647e+06
3,100,200,10,5392.85
3,100,200,10,5467.48
3,100,200,10,7.15923e+06
3,100,200,10,724.429
3,100,200,10,1.18379e+07
3,100,200,10,3002.99
3,100,200,10,2831.83
3,100,200,10,1.95995e+07
3,100,200,10,3436.62
3,100,200,10,5.50804e+06
3,100,200,10,2.84865e+06
3,100,200,10,9.34159e+06
3,100,200,10,3.28873e+06
3,100,200,10,2.76447e+06
3,100,200,10,2154.52
3,100,200,10,3835.94
3,100,200,10,8.02895e+06
3,100,200,10,3.20012e+06
3,100,200,10,3503.86
3,100,200,10,5.37172e+06
3,100,200,10,2.31789e+07
3,100,200,10,1.33292e+07
3,100,200,10,1559.07
3,100,200,10,2.13819e+06
3,100,200,10,5427.3
3,100,200,10,3144.29
3,100,200,10,1.76947e+07
3,100,200,10,2094.81
3,100,200,10,3120.06
