10,100,200,10,-5858.95
10,100,200,10,-4817.39
10,100,200,10,-4623.62
10,100,200,10,-5970.66
10,100,200,10,-5765.98
10,100,200,10,-6069.6
10,100,200,10,-5697.91
10,100,200,10,-5788.52
10,100,200,10,-5895.12
10,100,200,10,-5659.67
10,100,200,10,-5903.16
10,100,200,10,-6007.41
10,100,200,10,-5076.77
10,100,200,10,-5887.6
10,100,200,10,-6054.98
10,100,200,10,-6463.17
10,100,200,10,-6085.54
10,100,200,10,-5509.33
10,100,200,10,-5656.52
10,100,200,10,-5764.31
10,100,200,10,-5867.82
10,100,200,10,-5553.11
10,100,200,10,-5970.26
10,100,200,10,-6011.3
10,100,200,10,-6006.94
10,100,200,10,-5772.1
10,100,200,10,-4797.06
10,100,200,10,-6043.07
10,100,200,10,-4702.11
10,100,200,10,-5901.18
10,100,200,10,-5518.05
10,100,200,10,-5291.42
10,100,200,10,-5989.07
10,100,200,10,-5223.27
10,100,200,10,-6320.78
10,100,200,10,-5851.17
10,100,200,10,-5885.43
10,100,200,10,-6051.17
10,100,200,10,-6133.49
10,100,200,10,-5617.95
10,100,200,10,-5382.82
10,100,200,10,-4937.16
10,100,200,10,-6278.6
10,100,200,10,-6150.6
10,100,200,10,-5436.15
10,100,200,10,-5061.17
10,100,200,10,-5848.66
10,100,200,10,-5910.52
10,100,200,10,-5231.09
10,100,200,10,-6085.74
10,100,200,10,-5029.82
10,100,200,10,-5813.56
10,100,200,10,-4824.31
10,100,200,10,-6162.33
10,100,200,10,-5541.31
10,100,200,10,-5581.05
10,100,200,10,-5817.21
10,100,200,10,-5855.9
10,100,200,10,-6007.21
10,100,200,10,-5826.22
10,100,200,10,-5823.79
10,100,200,10,-4629.36
10,100,200,10,-6227.14
10,100,200,10,-5794.06
10,100,200,10,-5997.05
10,100,200,10,-5335.39
10,100,200,10,-4841.89
10,100,200,10,-5680.16
10,100,200,10,-5978.64
10,100,200,10,-4938.07
10,100,200,10,-6716.35
10,100,200,10,-5997.68
10,100,200,10,-4998.19
10,100,200,10,-6006
10,100,200,10,-5041.33
10,100,200,10,-5016.22
10,100,200,10,-5896.22
10,100,200,10,-5219.78
10,100,200,10,-5723.75
10,100,200,10,-5515.63
10,100,200,10,-6087.21
10,100,200,10,-5799.17
10,100,200,10,-6181.16
10,100,200,10,-5719.96
10,100,200,10,-4996.97
10,100,200,10,-6188.65
10,100,200,10,-5913.47
10,100,200,10,-5389.5
10,100,200,10,-5799.02
10,100,200,10,-5798.92
10,100,200,10,-5302.1
10,100,200,10,-5669.82
10,100,200,10,-5171.6
10,100,200,10,-6165.63
10,100,200,10,-5643.25
10,100,200,10,-5751.34
10,100,200,10,-6241.38
10,100,200,10,-5830.73
10,100,200,10,-6000.84
10,100,200,10,-5554.59
