18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
18,100,200,10,0
