1,100,200,10,93.0461
1,100,200,10,877.525
1,100,200,10,853.358
1,100,200,10,732.889
1,100,200,10,897.975
1,100,200,10,89.3768
1,100,200,10,86.8647
1,100,200,10,868.996
1,100,200,10,840.847
1,100,200,10,879.284
1,100,200,10,733.43
1,100,200,10,27.4133
1,100,200,10,22.2042
1,100,200,10,991.984
1,100,200,10,933.26
1,100,200,10,608.917
1,100,200,10,77.2511
1,100,200,10,34.1571
1,100,200,10,88.2718
1,100,200,10,136.082
1,100,200,10,29.364
1,100,200,10,48.3976
1,100,200,10,103.051
1,100,200,10,84.7817
1,100,200,10,69.5463
1,100,200,10,894.803
1,100,200,10,96.3505
1,100,200,10,64.4808
1,100,200,10,831.203
1,100,200,10,813.361
1,100,200,10,919.768
1,100,200,10,918.419
1,100,200,10,108.465
1,100,200,10,51.9595
1,100,200,10,41.3881
1,100,200,10,90.9834
1,100,200,10,918.859
1,100,200,10,85.3759
1,100,200,10,874.742
1,100,200,10,76.2543
1,100,200,10,1010.88
1,100,200,10,149.382
1,100,200,10,702.416
1,100,200,10,103.152
1,100,200,10,805.197
1,100,200,10,54.3406
1,100,200,10,53.0368
1,100,200,10,919.259
1,100,200,10,76.8197
1,100,200,10,771.373
1,100,200,10,97.0151
1,100,200,10,62.8498
1,100,200,10,65.2833
1,100,200,10,977.361
1,100,200,10,729.957
1,100,200,10,91.7396
1,100,200,10,727.071
1,100,200,10,663.494
1,100,200,10,845.411
1,100,200,10,88.621
1,100,200,10,918.036
1,100,200,10,67.945
1,100,200,10,938.456
1,100,200,10,918.515
1,100,200,10,110.675
1,100,200,10,843.374
1,100,200,10,49.691
1,100,200,10,889.816
1,100,200,10,918.028
1,100,200,10,908.792
1,100,200,10,919.818
1,100,200,10,102.926
1,100,200,10,863.637
1,100,200,10,56.5298
1,100,200,10,749.306
1,100,200,10,833.023
1,100,200,10,49.0868
1,100,200,10,30.9321
1,100,200,10,851.538
1,100,200,10,95.7181
1,100,200,10,51.1714
1,100,200,10,787.779
1,100,200,10,51.8325
1,100,200,10,59.1999
1,100,200,10,165.322
1,100,200,10,851.827
1,100,200,10,50.5406
1,100,200,10,825.61
1,100,200,10,834.712
1,100,200,10,806.93
1,100,200,10,33.8839
1,100,200,10,51.3307
1,100,200,10,800.737
1,100,200,10,922.766
1,100,200,10,855.714
1,100,200,10,80.9807
1,100,200,10,85.2218
1,100,200,10,56.6755
1,100,200,10,820.675
1,100,200,10,55.0122
