17,100,200,10,7.3751
17,100,200,10,8.77096
17,100,200,10,7.61441
17,100,200,10,375.237
17,100,200,10,6.1698
17,100,200,10,452.578
17,100,200,10,370.482
17,100,200,10,11.1701
17,100,200,10,637.613
17,100,200,10,6.44261
17,100,200,10,364.492
17,100,200,10,5.93042
17,100,200,10,347.968
17,100,200,10,7.78433
17,100,200,10,8.36123
17,100,200,10,7.52556
17,100,200,10,245.557
17,100,200,10,8.95056
17,100,200,10,7.76281
17,100,200,10,379.957
17,100,200,10,5.37427
17,100,200,10,5.93994
17,100,200,10,457.036
17,100,200,10,7.62463
17,100,200,10,9.71322
17,100,200,10,9.39719
17,100,200,10,282.437
17,100,200,10,572.103
17,100,200,10,569.765
17,100,200,10,557.746
17,100,200,10,6.98142
17,100,200,10,824.648
17,100,200,10,464.045
17,100,200,10,8.55487
17,100,200,10,7.54299
17,100,200,10,8.88295
17,100,200,10,459.371
17,100,200,10,320.831
17,100,200,10,428.241
17,100,200,10,6.23574
17,100,200,10,423.411
17,100,200,10,367.331
17,100,200,10,7.72843
17,100,200,10,5.81254
17,100,200,10,6.9461
17,100,200,10,8.32537
17,100,200,10,353.556
17,100,200,10,532.072
17,100,200,10,424.411
17,100,200,10,543.146
17,100,200,10,10.7248
17,100,200,10,268.645
17,100,200,10,523.173
17,100,200,10,435.346
17,100,200,10,323.438
17,100,200,10,7.41026
17,100,200,10,349.584
17,100,200,10,508.738
17,100,200,10,298.298
17,100,200,10,8.20224
17,100,200,10,7.64472
17,100,200,10,608.2
17,100,200,10,6.16759
17,100,200,10,8.22611
17,100,200,10,413.314
17,100,200,10,7.56749
17,100,200,10,6.7344
17,100,200,10,285.268
17,100,200,10,6.29389
17,100,200,10,569.699
17,100,200,10,236.853
17,100,200,10,416.523
17,100,200,10,245.414
17,100,200,10,8.28158
17,100,200,10,7.40981
17,100,200,10,6.44076
17,100,200,10,7.87002
17,100,200,10,10.4334
17,100,200,10,449.59
17,100,200,10,6.53275
17,100,200,10,6.12808
17,100,200,10,9.27958
17,100,200,10,9.68363
17,100,200,10,392.607
17,100,200,10,419.735
17,100,200,10,340.125
17,100,200,10,8.70995
17,100,200,10,279.77
17,100,200,10,8.14095
17,100,200,10,638.849
17,100,200,10,10.1183
17,100,200,10,4.87173
17,100,200,10,559.329
17,100,200,10,453.513
17,100,200,10,392.384
17,100,200,10,7.72799
17,100,200,10,6.87001
17,100,200,10,8.14249
17,100,200,10,10.0361
17,100,200,10,7.29074
