8,100,200,10,21.7085
8,100,200,10,25.0607
8,100,200,10,-21.5084
8,100,200,10,29.6045
8,100,200,10,-21.4943
8,100,200,10,10.7673
8,100,200,10,-21.9755
8,100,200,10,-22.85
8,100,200,10,32.6915
8,100,200,10,19.4533
8,100,200,10,-23.4722
8,100,200,10,26.7148
8,100,200,10,-22.2802
8,100,200,10,19.6907
8,100,200,10,18.5697
8,100,200,10,-23.8795
8,100,200,10,-23.7809
8,100,200,10,-24.1749
8,100,200,10,28.8748
8,100,200,10,-22.1448
8,100,200,10,-23.9505
8,100,200,10,24.4874
8,100,200,10,25.4226
8,100,200,10,23.7717
8,100,200,10,30.2078
8,100,200,10,22.5411
8,100,200,10,33.3805
8,100,200,10,24.6482
8,100,200,10,-23.9773
8,100,200,10,27.0946
8,100,200,10,26.4835
8,100,200,10,21.5975
8,100,200,10,-23.2644
8,100,200,10,-24.0866
8,100,200,10,-20.8297
8,100,200,10,31.8612
8,100,200,10,28.1073
8,100,200,10,23.9886
8,100,200,10,29.4779
8,100,200,10,-22.663
8,100,200,10,23.9775
8,100,200,10,-22.1286
8,100,200,10,27.7601
8,100,200,10,-21.6334
8,100,200,10,22.8335
8,100,200,10,-23.9753
8,100,200,10,-20.8637
8,100,200,10,-23.4755
8,100,200,10,22.6442
8,100,200,10,20.416
8,100,200,10,-23.1991
8,100,200,10,22.5119
8,100,200,10,28.6992
8,100,200,10,-23.0194
8,100,200,10,21.0715
8,100,200,10,-22.9701
8,100,200,10,-22.1709
8,100,200,10,36.129
8,100,200,10,20.5184
8,100,200,10,26.3102
8,100,200,10,24.3354
8,100,200,10,24.3293
8,100,200,10,29.5468
8,100,200,10,-24.0021
8,100,200,10,27.8075
8,100,200,10,-23.4273
8,100,200,10,-23.9889
8,100,200,10,-21.4938
8,100,200,10,-23.1654
8,100,200,10,-23.6841
8,100,200,10,-23.3884
8,100,200,10,20.7157
8,100,200,10,-24.3077
8,100,200,10,6.9912
8,100,200,10,26.6006
8,100,200,10,23.2733
8,100,200,10,-21.7191
8,100,200,10,15.2624
8,100,200,10,29.5049
8,100,200,10,21.2857
8,100,200,10,-22.2737
8,100,200,10,-23.8676
8,100,200,10,-23.3252
8,100,200,10,-23.7829
8,100,200,10,-24.5917
8,100,200,10,-21.6966
8,100,200,10,14.2724
8,100,200,10,24.852
8,100,200,10,-22.1573
8,100,200,10,23.7821
8,100,200,10,31.5598
8,100,200,10,22.2143
8,100,200,10,-23.1654
8,100,200,10,21.2008
8,100,200,10,-22.8002
8,100,200,10,27.1227
8,100,200,10,25.9047
8,100,200,10,8.96586
8,100,200,10,-22.8922
8,100,200,10,-25.2185
