11,100,200,10,-4296.28
11,100,200,10,-4177.55
11,100,200,10,-4195.1
11,100,200,10,-4254.78
11,100,200,10,-4178.47
11,100,200,10,-4396.37
11,100,200,10,-4281.61
11,100,200,10,-4086.26
11,100,200,10,-4385.56
11,100,200,10,-4283.2
11,100,200,10,-4337.53
11,100,200,10,-4230.23
11,100,200,10,-4266.73
11,100,200,10,-4236.35
11,100,200,10,-4280.53
11,100,200,10,-4172.21
11,100,200,10,-4134.78
11,100,200,10,-4102.79
11,100,200,10,-4017.06
11,100,200,10,-4156.07
11,100,200,10,-4277.72
11,100,200,10,-4213.14
11,100,200,10,-4109.49
11,100,200,10,-4082.83
11,100,200,10,-4290.72
11,100,200,10,-4071.96
11,100,200,10,-4178.47
11,100,200,10,-4125.35
11,100,200,10,-4291.75
11,100,200,10,-4111.61
11,100,200,10,-4069.27
11,100,200,10,-4266.27
11,100,200,10,-4178.47
11,100,200,10,-4229.25
11,100,200,10,-4246.87
11,100,200,10,-4286.97
11,100,200,10,-4223.15
11,100,200,10,-3981.13
11,100,200,10,-4284.32
11,100,200,10,-4350.54
11,100,200,10,-4178.47
11,100,200,10,-4239.3
11,100,200,10,-4231.45
11,100,200,10,-3981.54
11,100,200,10,-4075.15
11,100,200,10,-4311.12
11,100,200,10,-4257.66
11,100,200,10,-4244.01
11,100,200,10,-4246.87
11,100,200,10,-4082.64
11,100,200,10,-4222.31
11,100,200,10,-4178.47
11,100,200,10,-4178.47
11,100,200,10,-4246.87
11,100,200,10,-4178.47
11,100,200,10,-4088.61
11,100,200,10,-4370.21
11,100,200,10,-4186.48
11,100,200,10,-4137.36
11,100,200,10,-4189.57
11,100,200,10,-4300.63
11,100,200,10,-4025.87
11,100,200,10,-4304.83
11,100,200,10,-4075.15
11,100,200,10,-4339.98
11,100,200,10,-4256.13
11,100,200,10,-3949.8
11,100,200,10,-3949.19
11,100,200,10,-4178.47
11,100,200,10,-4162.72
11,100,200,10,-4184.32
11,100,200,10,-3994.21
11,100,200,10,-4178.47
11,100,200,10,-4103.7
11,100,200,10,-4405.73
11,100,200,10,-4178.47
11,100,200,10,-4043.1
11,100,200,10,-4180.71
11,100,200,10,-4236.11
11,100,200,10,-4374.41
11,100,200,10,-4082.39
11,100,200,10,-4201.59
11,100,200,10,-4217.76
11,100,200,10,-4075.15
11,100,200,10,-4178.47
11,100,200,10,-4231.66
11,100,200,10,-4126.54
11,100,200,10,-4152.2
11,100,200,10,-4095.14
11,100,200,10,-4228.2
11,100,200,10,-4287.52
11,100,200,10,-4200.68
11,100,200,10,-4032.77
11,100,200,10,-4200.68
11,100,200,10,-4049.12
11,100,200,10,-4270.61
11,100,200,10,-4268.57
11,100,200,10,-4230.23
11,100,200,10,-4281.61
11,100,200,10,-4400.93
