7,100,200,10,9.489
7,100,200,10,13.1877
7,100,200,10,13.8911
7,100,200,10,13.8502
7,100,200,10,9.53002
7,100,200,10,12.7697
7,100,200,10,13.5024
7,100,200,10,13.9731
7,100,200,10,11.2539
7,100,200,10,14.4692
7,100,200,10,9.27623
7,100,200,10,9.40345
7,100,200,10,9.43414
7,100,200,10,9.46907
7,100,200,10,9.2717
7,100,200,10,9.25121
7,100,200,10,9.43158
7,100,200,10,13.6836
7,100,200,10,9.4595
7,100,200,10,9.61631
7,100,200,10,9.25589
7,100,200,10,14.8914
7,100,200,10,14.2035
7,100,200,10,12.1765
7,100,200,10,9.53086
7,100,200,10,11.7688
7,100,200,10,9.45185
7,100,200,10,9.77541
7,100,200,10,9.47613
7,100,200,10,12.5367
7,100,200,10,9.48275
7,100,200,10,12.7506
7,100,200,10,9.29845
7,100,200,10,14.1548
7,100,200,10,13.2225
7,100,200,10,13.1427
7,100,200,10,9.37297
7,100,200,10,9.25362
7,100,200,10,12.7208
7,100,200,10,13.4448
7,100,200,10,9.24558
7,100,200,10,14.0477
7,100,200,10,13.9361
7,100,200,10,13.2681
7,100,200,10,9.58463
7,100,200,10,9.48414
7,100,200,10,9.26777
7,100,200,10,9.25493
7,100,200,10,9.49336
7,100,200,10,9.49137
7,100,200,10,13.0442
7,100,200,10,9.34435
7,100,200,10,12.6163
7,100,200,10,9.25049
7,100,200,10,12.9248
7,100,200,10,9.5341
7,100,200,10,11.4992
7,100,200,10,11.8944
7,100,200,10,9.38542
7,100,200,10,11.6914
7,100,200,10,9.1122
7,100,200,10,12.9033
7,100,200,10,11.9224
7,100,200,10,14.2217
7,100,200,10,11.6063
7,100,200,10,9.34038
7,100,200,10,9.38489
7,100,200,10,12.0247
7,100,200,10,13.6473
7,100,200,10,14.1307
7,100,200,10,9.4724
7,100,200,10,9.41425
7,100,200,10,10.4066
7,100,200,10,9.63181
7,100,200,10,9.31891
7,100,200,10,12.2076
7,100,200,10,15.0247
7,100,200,10,9.36651
7,100,200,10,9.57788
7,100,200,10,9.31186
7,100,200,10,13.319
7,100,200,10,12.2348
7,100,200,10,9.24612
7,100,200,10,14.7612
7,100,200,10,9.61133
7,100,200,10,9.25559
7,100,200,10,9.32846
7,100,200,10,9.2738
7,100,200,10,14.1679
7,100,200,10,9.57862
7,100,200,10,12.1022
7,100,200,10,13.6287
7,100,200,10,12.4146
7,100,200,10,9.32955
7,100,200,10,11.754
7,100,200,10,9.35838
7,100,200,10,14.9365
7,100,200,10,9.50653
7,100,200,10,11.3773
7,100,200,10,9.18785
