16,100,200,10,0.0303775
16,100,200,10,5.9667
16,100,200,10,0.0144004
16,100,200,10,0.00471645
16,100,200,10,5.85685
16,100,200,10,0.0142678
16,100,200,10,0.011174
16,100,200,10,6.69991
16,100,200,10,6.62959
16,100,200,10,7.59187
16,100,200,10,0.0217972
16,100,200,10,0.0324411
16,100,200,10,5.38258
16,100,200,10,0.0333759
16,100,200,10,0.0498812
16,100,200,10,0.025503
16,100,200,10,0.0276494
16,100,200,10,6.33354
16,100,200,10,0.0323179
16,100,200,10,9.0759
16,100,200,10,0.0148356
16,100,200,10,6.75276
16,100,200,10,0.0268007
16,100,200,10,8.89787
16,100,200,10,0.0176554
16,100,200,10,0.021566
16,100,200,10,0.00945082
16,100,200,10,0.0264644
16,100,200,10,0.0241572
16,100,200,10,4.60479
16,100,200,10,4.68413
16,100,200,10,0.0187373
16,100,200,10,2.78135
16,100,200,10,3.28973
16,100,200,10,0.0250968
16,100,200,10,5.94699
16,100,200,10,4.64004
16,100,200,10,4.51562
16,100,200,10,0.015822
16,100,200,10,0.0154377
16,100,200,10,5.23348
16,100,200,10,4.51043
16,100,200,10,6.64891
16,100,200,10,7.65284
16,100,200,10,0.0231657
16,100,200,10,0.0165451
16,100,200,10,7.21024
16,100,200,10,4.79739
16,100,200,10,7.07758
16,100,200,10,2.92581
16,100,200,10,4.89314
16,100,200,10,0.0258831
16,100,200,10,3.78995
16,100,200,10,0.0187448
16,100,200,10,0.0283917
16,100,200,10,0.02753
16,100,200,10,0.0235804
16,100,200,10,0.0164313
16,100,200,10,0.0160971
16,100,200,10,0.0279602
16,100,200,10,0.0155179
16,100,200,10,0.0194735
16,100,200,10,4.8001
16,100,200,10,0.0237174
16,100,200,10,0.0341944
16,100,200,10,0.0202029
16,100,200,10,3.88407
16,100,200,10,4.04043
16,100,200,10,2.1163
16,100,200,10,5.48827
16,100,200,10,3.72252
16,100,200,10,3.3435
16,100,200,10,6.21408
16,100,200,10,0.0433462
16,100,200,10,8.32052
16,100,200,10,7.12815
16,100,200,10,0.0259071
16,100,200,10,7.14892
16,100,200,10,0.017264
16,100,200,10,0.0223653
16,100,200,10,0.0173903
16,100,200,10,0.0489564
16,100,200,10,0.0236417
16,100,200,10,0.0270974
16,100,200,10,7.40494
16,100,200,10,5.0522
16,100,200,10,5.90168
16,100,200,10,7.92332
16,100,200,10,0.0332477
16,100,200,10,0.0141408
16,100,200,10,0.018355
16,100,200,10,0.045782
16,100,200,10,9.34646
16,100,200,10,0.0287147
16,100,200,10,0.0198728
16,100,200,10,0.0268927
16,100,200,10,7.6208
16,100,200,10,6.35684
16,100,200,10,0.0306361
16,100,200,10,4.25209
