12,100,200,10,0.758191
12,100,200,10,0.331954
12,100,200,10,0.762418
12,100,200,10,0.281424
12,100,200,10,0.901818
12,100,200,10,1.2986
12,100,200,10,0.299304
12,100,200,10,0.901818
12,100,200,10,0.331893
12,100,200,10,0.331954
12,100,200,10,0.698815
12,100,200,10,1.24767
12,100,200,10,0.758188
12,100,200,10,0.882318
12,100,200,10,1.22781
12,100,200,10,0.901818
12,100,200,10,0.901818
12,100,200,10,0.247359
12,100,200,10,0.296264
12,100,200,10,0.729895
12,100,200,10,0.855685
12,100,200,10,0.27991
12,100,200,10,0.901818
12,100,200,10,0.299304
12,100,200,10,1.17631
12,100,200,10,0.299304
12,100,200,10,0.299304
12,100,200,10,0.901818
12,100,200,10,1.30138
12,100,200,10,1.26415
12,100,200,10,1.2085
12,100,200,10,0.331954
12,100,200,10,0.901818
12,100,200,10,0.299304
12,100,200,10,1.30162
12,100,200,10,0.901818
12,100,200,10,0.299304
12,100,200,10,0.268283
12,100,200,10,0.901818
12,100,200,10,0.901818
12,100,200,10,0.901818
12,100,200,10,0.295074
12,100,200,10,0.237001
12,100,200,10,1.2312
12,100,200,10,0.274703
12,100,200,10,0.729768
12,100,200,10,0.273964
12,100,200,10,0.901818
12,100,200,10,1.25818
12,100,200,10,0.246678
12,100,200,10,1.28271
12,100,200,10,0.901818
12,100,200,10,0.712491
12,100,200,10,0.265002
12,100,200,10,0.258035
12,100,200,10,0.208758
12,100,200,10,0.724806
12,100,200,10,0.747993
12,100,200,10,0.762418
12,100,200,10,0.901818
12,100,200,10,1.25076
12,100,200,10,0.901818
12,100,200,10,1.19288
12,100,200,10,0.299304
12,100,200,10,0.232435
12,100,200,10,0.299304
12,100,200,10,0.281092
12,100,200,10,0.901818
12,100,200,10,0.331954
12,100,200,10,0.26242
12,100,200,10,0.727358
12,100,200,10,0.299304
12,100,200,10,0.823306
12,100,200,10,0.901818
12,100,200,10,0.897746
12,100,200,10,0.299304
12,100,200,10,0.901818
12,100,200,10,0.295074
12,100,200,10,0.762418
12,100,200,10,0.762418
12,100,200,10,0.795068
12,100,200,10,0.901818
12,100,200,10,0.814194
12,100,200,10,0.262498
12,100,200,10,0.901818
12,100,200,10,1.21299
12,100,200,10,0.740967
12,100,200,10,0.901818
12,100,200,10,0.795068
12,100,200,10,1.23435
12,100,200,10,0.270803
12,100,200,10,0.901818
12,100,200,10,1.30162
12,100,200,10,0.901818
12,100,200,10,0.762418
12,100,200,10,1.30162
12,100,200,10,0.29507
12,100,200,10,0.331954
12,100,200,10,0.762418
12,100,200,10,0.75819
