15,100,200,10,1.01625e+06
15,100,200,10,2.06212e+06
15,100,200,10,815094
15,100,200,10,14.8778
15,100,200,10,1.48156e+06
15,100,200,10,8.27408
15,100,200,10,1.47906e+06
15,100,200,10,737537
15,100,200,10,35.9753
15,100,200,10,0.572848
15,100,200,10,906163
15,100,200,10,1.82936e+06
15,100,200,10,1.69239e+06
15,100,200,10,2.94271
15,100,200,10,708427
15,100,200,10,4.47798
15,100,200,10,1.38197e+06
15,100,200,10,1.84332e+06
15,100,200,10,1.47748e+06
15,100,200,10,8.08167
15,100,200,10,1.67081e+06
15,100,200,10,477388
15,100,200,10,377450
15,100,200,10,239689
15,100,200,10,4.32077
15,100,200,10,1.8176e+06
15,100,200,10,14.7198
15,100,200,10,2.38422
15,100,200,10,352504
15,100,200,10,2.4375e+06
15,100,200,10,10.3961
15,100,200,10,15.4618
15,100,200,10,4.25316
15,100,200,10,1.04037e+06
15,100,200,10,1.97502e+06
15,100,200,10,221716
15,100,200,10,1.38365e+06
15,100,200,10,2.50633
15,100,200,10,1.79249e+06
15,100,200,10,396312
15,100,200,10,674892
15,100,200,10,1.94219e+06
15,100,200,10,1.48335e+06
15,100,200,10,608040
15,100,200,10,2.22931
15,100,200,10,5.99413
15,100,200,10,16.7944
15,100,200,10,612744
15,100,200,10,14.5034
15,100,200,10,1.55716e+06
15,100,200,10,5.65379
15,100,200,10,1.2218e+06
15,100,200,10,1.3632e+06
15,100,200,10,7.47799
15,100,200,10,871381
15,100,200,10,9.0466
15,100,200,10,1.09565e+06
15,100,200,10,1.23308e+06
15,100,200,10,4.44031
15,100,200,10,1.69811e+06
15,100,200,10,5.89535
15,100,200,10,7.4659
15,100,200,10,10.2807
15,100,200,10,1.23358e+06
15,100,200,10,458459
15,100,200,10,0.656391
15,100,200,10,15.7593
15,100,200,10,1.32958e+06
15,100,200,10,35.5681
15,100,200,10,2.04948e+06
15,100,200,10,689063
15,100,200,10,7.71418
15,100,200,10,9.08378
15,100,200,10,1.26291e+06
15,100,200,10,9.31606
15,100,200,10,311688
15,100,200,10,12.0427
15,100,200,10,1.84832e+06
15,100,200,10,1.68704e+06
15,100,200,10,16.3358
15,100,200,10,1.44591e+06
15,100,200,10,5.84055
15,100,200,10,246420
15,100,200,10,17.1197
15,100,200,10,1.31366e+06
15,100,200,10,870365
15,100,200,10,2.07694e+06
15,100,200,10,309871
15,100,200,10,4.01019
15,100,200,10,17.6441
15,100,200,10,14.3071
15,100,200,10,963628
15,100,200,10,284327
15,100,200,10,1.43425
15,100,200,10,19.5375
15,100,200,10,9.53492
15,100,200,10,14.8151
15,100,200,10,24.411
15,100,200,10,1.56988e+06
15,100,200,10,17.8712
