2,100,200,10,3.33655
2,100,200,10,2.26311
2,100,200,10,1086.12
2,100,200,10,995.542
2,100,200,10,836.944
2,100,200,10,2.10263
2,100,200,10,831.46
2,100,200,10,1150.68
2,100,200,10,3.6709
2,100,200,10,1172.81
2,100,200,10,2.52719
2,100,200,10,3.15313
2,100,200,10,999.974
2,100,200,10,2.80143
2,100,200,10,805.289
2,100,200,10,886.333
2,100,200,10,1187.88
2,100,200,10,2.99769
2,100,200,10,3.48482
2,100,200,10,1.03678
2,100,200,10,826.228
2,100,200,10,1190.91
2,100,200,10,2.34506
2,100,200,10,3.25921
2,100,200,10,3.35887
2,100,200,10,2.36498
2,100,200,10,1121.58
2,100,200,10,1111.4
2,100,200,10,3.28142
2,100,200,10,1012.51
2,100,200,10,6.53938
2,100,200,10,4.36776
2,100,200,10,1239.45
2,100,200,10,1.85865
2,100,200,10,587.289
2,100,200,10,1420.4
2,100,200,10,1.91142
2,100,200,10,3.20827
2,100,200,10,964.411
2,100,200,10,3.41371
2,100,200,10,568.789
2,100,200,10,821.927
2,100,200,10,682.68
2,100,200,10,1118.31
2,100,200,10,1087.08
2,100,200,10,1088.23
2,100,200,10,2.16522
2,100,200,10,800.634
2,100,200,10,932.077
2,100,200,10,2.92231
2,100,200,10,655.682
2,100,200,10,1148.61
2,100,200,10,1159.97
2,100,200,10,1.70103
2,100,200,10,3.19042
2,100,200,10,739.702
2,100,200,10,2.84896
2,100,200,10,2.01666
2,100,200,10,1.85267
2,100,200,10,1.87898
2,100,200,10,2.17975
2,100,200,10,3.0003
2,100,200,10,551.881
2,100,200,10,967.128
2,100,200,10,725.446
2,100,200,10,5.00531
2,100,200,10,778.184
2,100,200,10,840.847
2,100,200,10,634.273
2,100,200,10,1.18944
2,100,200,10,1182.41
2,100,200,10,1201.97
2,100,200,10,1.83592
2,100,200,10,382.559
2,100,200,10,3.24814
2,100,200,10,797.52
2,100,200,10,3.18706
2,100,200,10,2.80723
2,100,200,10,1.95293
2,100,200,10,866.702
2,100,200,10,2.29563
2,100,200,10,1082.64
2,100,200,10,411.283
2,100,200,10,1082.51
2,100,200,10,743.241
2,100,200,10,889.082
2,100,200,10,1112.21
2,100,200,10,1019.89
2,100,200,10,1092.13
2,100,200,10,3.683
2,100,200,10,1674.63
2,100,200,10,1189.4
2,100,200,10,1469.7
2,100,200,10,3.43069
2,100,200,10,3.29914
2,100,200,10,764.654
2,100,200,10,2.5898
2,100,200,10,5.46332
2,100,200,10,2.03889
2,100,200,10,2.60059
