9,100,200,10,104.059
9,100,200,10,20.2261
9,100,200,10,108.951
9,100,200,10,13.1015
9,100,200,10,13.8626
9,100,200,10,97.0145
9,100,200,10,13.9594
9,100,200,10,91.2978
9,100,200,10,117.376
9,100,200,10,97.1848
9,100,200,10,17.6996
9,100,200,10,12.783
9,100,200,10,14.1825
9,100,200,10,98.6669
9,100,200,10,17.1439
9,100,200,10,106.928
9,100,200,10,107.552
9,100,200,10,102.459
9,100,200,10,110.053
9,100,200,10,13.0568
9,100,200,10,19.816
9,100,200,10,108.577
9,100,200,10,17.0326
9,100,200,10,15.9038
9,100,200,10,109.906
9,100,200,10,15.0475
9,100,200,10,16.2269
9,100,200,10,106.492
9,100,200,10,15.2326
9,100,200,10,94.5851
9,100,200,10,119.466
9,100,200,10,15.8064
9,100,200,10,13.1301
9,100,200,10,75.3615
9,100,200,10,108.618
9,100,200,10,17.1421
9,100,200,10,109.873
9,100,200,10,19.6518
9,100,200,10,106.68
9,100,200,10,106.846
9,100,200,10,92.1766
9,100,200,10,15.101
9,100,200,10,102.318
9,100,200,10,17.0061
9,100,200,10,17.6633
9,100,200,10,17.4939
9,100,200,10,103.097
9,100,200,10,17.2628
9,100,200,10,99.297
9,100,200,10,16.7068
9,100,200,10,101.576
9,100,200,10,96.2264
9,100,200,10,90.9476
9,100,200,10,14.21
9,100,200,10,112.812
9,100,200,10,99.1088
9,100,200,10,101.579
9,100,200,10,17.1426
9,100,200,10,106.59
9,100,200,10,108.252
9,100,200,10,109.426
9,100,200,10,17.7755
9,100,200,10,110.334
9,100,200,10,109.442
9,100,200,10,103.422
9,100,200,10,19.0157
9,100,200,10,16.7308
9,100,200,10,17.1536
9,100,200,10,81.146
9,100,200,10,102.64
9,100,200,10,19.652
9,100,200,10,19.6002
9,100,200,10,106.466
9,100,200,10,117.392
9,100,200,10,18.167
9,100,200,10,97.7396
9,100,200,10,96.6079
9,100,200,10,99.7415
9,100,200,10,98.1856
9,100,200,10,109.695
9,100,200,10,101.559
9,100,200,10,13.5529
9,100,200,10,14.3507
9,100,200,10,103.32
9,100,200,10,111.155
9,100,200,10,19.8388
9,100,200,10,104.581
9,100,200,10,18.2377
9,100,200,10,96.4585
9,100,200,10,18.3374
9,100,200,10,20.1011
9,100,200,10,105.448
9,100,200,10,98.7572
9,100,200,10,85.1576
9,100,200,10,18.636
9,100,200,10,18.7576
9,100,200,10,14.3748
9,100,200,10,11.6261
9,100,200,10,17.6083
9,100,200,10,110.648
