4,100,200,10,138.791
4,100,200,10,24.1284
4,100,200,10,20.4124
4,100,200,10,151.858
4,100,200,10,190.171
4,100,200,10,20.6988
4,100,200,10,23.612
4,100,200,10,196.486
4,100,200,10,17.9116
4,100,200,10,14.1065
4,100,200,10,161.783
4,100,200,10,22.1987
4,100,200,10,15.7701
4,100,200,10,14.7628
4,100,200,10,18.9965
4,100,200,10,19.6327
4,100,200,10,16.4636
4,100,200,10,216.566
4,100,200,10,194.248
4,100,200,10,21.2342
4,100,200,10,24.328
4,100,200,10,129.484
4,100,200,10,163.641
4,100,200,10,182.752
4,100,200,10,181.822
4,100,200,10,120.348
4,100,200,10,177.729
4,100,200,10,19.3582
4,100,200,10,174.314
4,100,200,10,26.2224
4,100,200,10,13.0308
4,100,200,10,215.853
4,100,200,10,176.483
4,100,200,10,16.4023
4,100,200,10,173.292
4,100,200,10,204.655
4,100,200,10,20.4849
4,100,200,10,190.783
4,100,200,10,20.325
4,100,200,10,166.454
4,100,200,10,169.056
4,100,200,10,189.329
4,100,200,10,13.9185
4,100,200,10,14.3238
4,100,200,10,24.3692
4,100,200,10,176.502
4,100,200,10,20.7107
4,100,200,10,174.194
4,100,200,10,163.545
4,100,200,10,20.9578
4,100,200,10,18.2969
4,100,200,10,170.873
4,100,200,10,194.01
4,100,200,10,168.468
4,100,200,10,157.217
4,100,200,10,173.821
4,100,200,10,24.2139
4,100,200,10,188.988
4,100,200,10,25.133
4,100,200,10,16.93
4,100,200,10,205.776
4,100,200,10,21.9856
4,100,200,10,16.5933
4,100,200,10,201.096
4,100,200,10,181.791
4,100,200,10,21.165
4,100,200,10,147.948
4,100,200,10,153.201
4,100,200,10,169.34
4,100,200,10,175.416
4,100,200,10,201.127
4,100,200,10,190.723
4,100,200,10,207.552
4,100,200,10,20.6981
4,100,200,10,191.885
4,100,200,10,172.256
4,100,200,10,21.641
4,100,200,10,147.389
4,100,200,10,201.65
4,100,200,10,20.5868
4,100,200,10,20.5289
4,100,200,10,137.212
4,100,200,10,196.424
4,100,200,10,128.512
4,100,200,10,18.4417
4,100,200,10,124.545
4,100,200,10,197.783
4,100,200,10,16.2117
4,100,200,10,182.342
4,100,200,10,19.2818
4,100,200,10,23.0947
4,100,200,10,19.6296
4,100,200,10,21.372
4,100,200,10,22.3166
4,100,200,10,181.156
4,100,200,10,138.66
4,100,200,10,161.41
4,100,200,10,24.6977
4,100,200,10,20.4546
4,100,200,10,22.2719
