7,100,200,30,69.7085
7,100,200,30,64.8347
7,100,200,30,63.0642
7,100,200,30,39.0988
7,100,200,30,40.037
7,100,200,30,66.7127
7,100,200,30,40.4273
7,100,200,30,38.561
7,100,200,30,70.9817
7,100,200,30,39.6595
7,100,200,30,40.4088
7,100,200,30,69.9772
7,100,200,30,41.2093
7,100,200,30,38.9568
7,100,200,30,40.7465
7,100,200,30,66.4811
7,100,200,30,39.6794
7,100,200,30,71.5803
7,100,200,30,40.6928
7,100,200,30,41.9112
7,100,200,30,41.9218
7,100,200,30,71.3965
7,100,200,30,67.5589
7,100,200,30,67.9042
7,100,200,30,69.4744
7,100,200,30,39.546
7,100,200,30,70.7075
7,100,200,30,39.5578
7,100,200,30,41.9528
7,100,200,30,40.1822
7,100,200,30,41.1867
7,100,200,30,42.6496
7,100,200,30,65.5573
7,100,200,30,39.3215
7,100,200,30,67.3441
7,100,200,30,67.2087
7,100,200,30,43.0574
7,100,200,30,60.9573
7,100,200,30,71.6777
7,100,200,30,39.3794
7,100,200,30,62.6579
7,100,200,30,67.0811
7,100,200,30,72.318
7,100,200,30,67.3464
7,100,200,30,40.6713
7,100,200,30,39.4606
7,100,200,30,70.6847
7,100,200,30,37.3114
7,100,200,30,65.9364
7,100,200,30,66.644
7,100,200,30,70.286
7,100,200,30,68.5274
7,100,200,30,41.1412
7,100,200,30,40.4854
7,100,200,30,70.9993
7,100,200,30,40.6389
7,100,200,30,66.7591
7,100,200,30,62.4092
7,100,200,30,66.8472
7,100,200,30,41.1761
7,100,200,30,72.0353
7,100,200,30,67.6848
7,100,200,30,68.9865
7,100,200,30,70.0779
7,100,200,30,39.3544
7,100,200,30,70.5718
7,100,200,30,39.6014
7,100,200,30,67.0211
7,100,200,30,61.5652
7,100,200,30,69.5877
7,100,200,30,38.728
7,100,200,30,65.8962
7,100,200,30,42.2003
7,100,200,30,69.1763
7,100,200,30,42.1051
7,100,200,30,68.0436
7,100,200,30,39.9939
7,100,200,30,39.2619
7,100,200,30,40.5202
7,100,200,30,69.6385
7,100,200,30,69.9256
7,100,200,30,39.1036
7,100,200,30,69.2838
7,100,200,30,37.055
7,100,200,30,40.6035
7,100,200,30,70.6531
7,100,200,30,39.2542
7,100,200,30,70.548
7,100,200,30,64.5761
7,100,200,30,67.218
7,100,200,30,41.1049
7,100,200,30,39.5343
7,100,200,30,40.0734
7,100,200,30,36.7107
7,100,200,30,70.3373
7,100,200,30,69.7624
7,100,200,30,60.4821
7,100,200,30,67.6386
7,100,200,30,67.2868
7,100,200,30,41.7063
