1,100,200,30,5950.98
1,100,200,30,3617.13
1,100,200,30,6634
1,100,200,30,5992.98
1,100,200,30,3544.99
1,100,200,30,5671.35
1,100,200,30,6823.3
1,100,200,30,3686.61
1,100,200,30,3339.58
1,100,200,30,3831.94
1,100,200,30,3851.86
1,100,200,30,5881.92
1,100,200,30,5589.25
1,100,200,30,3554.29
1,100,200,30,5692.73
1,100,200,30,3507.37
1,100,200,30,5823.38
1,100,200,30,5499.69
1,100,200,30,3458.33
1,100,200,30,3873.48
1,100,200,30,3510.41
1,100,200,30,6041.21
1,100,200,30,3516.16
1,100,200,30,3369.4
1,100,200,30,5340.7
1,100,200,30,5870.19
1,100,200,30,3503.46
1,100,200,30,3598.02
1,100,200,30,6370.75
1,100,200,30,3290.36
1,100,200,30,6266.98
1,100,200,30,3559.62
1,100,200,30,3549.45
1,100,200,30,3314.57
1,100,200,30,5065.39
1,100,200,30,3351.37
1,100,200,30,3485.34
1,100,200,30,5950.65
1,100,200,30,6812.38
1,100,200,30,3431.81
1,100,200,30,6526.05
1,100,200,30,5451.77
1,100,200,30,3800.39
1,100,200,30,6141.09
1,100,200,30,3226.49
1,100,200,30,3365.45
1,100,200,30,3930
1,100,200,30,5947.91
1,100,200,30,6990.72
1,100,200,30,6928.1
1,100,200,30,5830.98
1,100,200,30,6152.49
1,100,200,30,3355.6
1,100,200,30,4018.88
1,100,200,30,3745.33
1,100,200,30,3869.28
1,100,200,30,3266.5
1,100,200,30,3788.04
1,100,200,30,6331.6
1,100,200,30,3737.98
1,100,200,30,6121.87
1,100,200,30,3669.67
1,100,200,30,3264.92
1,100,200,30,6033.69
1,100,200,30,3590.86
1,100,200,30,3577.12
1,100,200,30,3240.77
1,100,200,30,3701.73
1,100,200,30,5435.78
1,100,200,30,3281.62
1,100,200,30,5880.69
1,100,200,30,5703.65
1,100,200,30,6121.82
1,100,200,30,6672.64
1,100,200,30,3629.78
1,100,200,30,6607.1
1,100,200,30,3509.31
1,100,200,30,3460.48
1,100,200,30,3729.33
1,100,200,30,6023.99
1,100,200,30,3571.82
1,100,200,30,3261
1,100,200,30,6128.07
1,100,200,30,5849.31
1,100,200,30,3004.99
1,100,200,30,6088.09
1,100,200,30,6342.96
1,100,200,30,5337.44
1,100,200,30,3893.48
1,100,200,30,5877.03
1,100,200,30,5779.27
1,100,200,30,5736.39
1,100,200,30,3617.94
1,100,200,30,3867.02
1,100,200,30,6530.57
1,100,200,30,5989.72
1,100,200,30,3758.46
1,100,200,30,5897.91
1,100,200,30,3393.07
1,100,200,30,5870.68
