17,100,200,30,50172.2
17,100,200,30,6792.66
17,100,200,30,35569.9
17,100,200,30,4854.62
17,100,200,30,41325.7
17,100,200,30,42483
17,100,200,30,5651.86
17,100,200,30,6402.98
17,100,200,30,5379.41
17,100,200,30,39237.3
17,100,200,30,55198.4
17,100,200,30,5328.79
17,100,200,30,5992.11
17,100,200,30,5500.99
17,100,200,30,5080.73
17,100,200,30,6001.63
17,100,200,30,4206.09
17,100,200,30,46847.7
17,100,200,30,23781.7
17,100,200,30,4340.63
17,100,200,30,42251
17,100,200,30,35913.9
17,100,200,30,25975.7
17,100,200,30,49634.7
17,100,200,30,39030.2
17,100,200,30,49462.3
17,100,200,30,50282.4
17,100,200,30,7040.8
17,100,200,30,44393.9
17,100,200,30,5265.87
17,100,200,30,4911.3
17,100,200,30,6221.54
17,100,200,30,44179
17,100,200,30,57837.1
17,100,200,30,3888.42
17,100,200,30,45671
17,100,200,30,49428.9
17,100,200,30,5288.86
17,100,200,30,6261.95
17,100,200,30,6176.21
17,100,200,30,6151.53
17,100,200,30,7730.09
17,100,200,30,39972.5
17,100,200,30,6665.19
17,100,200,30,41983.2
17,100,200,30,41495
17,100,200,30,6114.85
17,100,200,30,6349.18
17,100,200,30,47977.4
17,100,200,30,5678.3
17,100,200,30,5929.63
17,100,200,30,37185.3
17,100,200,30,33673.3
17,100,200,30,43148.5
17,100,200,30,51446
17,100,200,30,7003.01
17,100,200,30,4840.03
17,100,200,30,5589.69
17,100,200,30,6411.2
17,100,200,30,7383.84
17,100,200,30,42582
17,100,200,30,7146.04
17,100,200,30,44605.1
17,100,200,30,6571.29
17,100,200,30,6344.67
17,100,200,30,5507.69
17,100,200,30,51173
17,100,200,30,6469.25
17,100,200,30,6239.26
17,100,200,30,50805
17,100,200,30,4155.87
17,100,200,30,6531.58
17,100,200,30,52134.7
17,100,200,30,7780.07
17,100,200,30,50528.4
17,100,200,30,33143.7
17,100,200,30,39753.3
17,100,200,30,5813.69
17,100,200,30,33682
17,100,200,30,52693.5
17,100,200,30,50594.5
17,100,200,30,41012.3
17,100,200,30,6108.01
17,100,200,30,51801.2
17,100,200,30,6010.59
17,100,200,30,7458.76
17,100,200,30,57243.5
17,100,200,30,6233.02
17,100,200,30,6459.23
17,100,200,30,45143.7
17,100,200,30,7895.54
17,100,200,30,49960.2
17,100,200,30,5354.93
17,100,200,30,5170.43
17,100,200,30,46497.5
17,100,200,30,4580.05
17,100,200,30,44802.8
17,100,200,30,6511.47
17,100,200,30,5856.22
17,100,200,30,41643.4
