6,100,200,30,-33.28
6,100,200,30,-32.953
6,100,200,30,-32.9772
6,100,200,30,-25.2657
6,100,200,30,-26.1674
6,100,200,30,-33.3308
6,100,200,30,-34.0252
6,100,200,30,-32.6893
6,100,200,30,-26.2449
6,100,200,30,-33.7039
6,100,200,30,-33.964
6,100,200,30,-29.1634
6,100,200,30,-26.19
6,100,200,30,-33.1297
6,100,200,30,-25.4043
6,100,200,30,-33.0714
6,100,200,30,-32.8576
6,100,200,30,-32.5765
6,100,200,30,-33.6442
6,100,200,30,-33.4586
6,100,200,30,-32.7933
6,100,200,30,-33.8011
6,100,200,30,-32.5166
6,100,200,30,-32.9327
6,100,200,30,-25.3727
6,100,200,30,-25.9808
6,100,200,30,-33.16
6,100,200,30,-32.7854
6,100,200,30,-25.9148
6,100,200,30,-32.3513
6,100,200,30,-26.0981
6,100,200,30,-33.4203
6,100,200,30,-33.2443
6,100,200,30,-25.7399
6,100,200,30,-25.8234
6,100,200,30,-34.2818
6,100,200,30,-25.3494
6,100,200,30,-26.1049
6,100,200,30,-33.2217
6,100,200,30,-26.1853
6,100,200,30,-25.899
6,100,200,30,-32.621
6,100,200,30,-33.5107
6,100,200,30,-25.9239
6,100,200,30,-33.7408
6,100,200,30,-32.6881
6,100,200,30,-33.71
6,100,200,30,-25.9517
6,100,200,30,-26.2093
6,100,200,30,-25.1695
6,100,200,30,-33.1414
6,100,200,30,-24.9106
6,100,200,30,-25.9258
6,100,200,30,-25.7582
6,100,200,30,-26.0862
6,100,200,30,-33.4343
6,100,200,30,-33.0376
6,100,200,30,-25.1843
6,100,200,30,-33.3165
6,100,200,30,-33.1276
6,100,200,30,-32.6397
6,100,200,30,-31.8831
6,100,200,30,-33.0325
6,100,200,30,-33.1562
6,100,200,30,-25.9691
6,100,200,30,-34.0745
6,100,200,30,-34.4499
6,100,200,30,-26.1671
6,100,200,30,-34.2997
6,100,200,30,-32.9917
6,100,200,30,-32.8391
6,100,200,30,-32.8551
6,100,200,30,-26.3031
6,100,200,30,-32.8318
6,100,200,30,-25.4411
6,100,200,30,-33.0576
6,100,200,30,-25.3538
6,100,200,30,-32.6298
6,100,200,30,-32.8025
6,100,200,30,-28.3653
6,100,200,30,-34.0288
6,100,200,30,-34.778
6,100,200,30,-33.0021
6,100,200,30,-33.7277
6,100,200,30,-25.8693
6,100,200,30,-26.0451
6,100,200,30,-25.8813
6,100,200,30,-25.2783
6,100,200,30,-27.096
6,100,200,30,-26.0671
6,100,200,30,-26.0109
6,100,200,30,-33.5553
6,100,200,30,-27.3478
6,100,200,30,-33.1123
6,100,200,30,-32.2477
6,100,200,30,-26.0731
6,100,200,30,-25.8523
6,100,200,30,-34.0382
6,100,200,30,-26.1291
6,100,200,30,-25.4492
