14,100,200,30,-0.831749
14,100,200,30,-0.321453
14,100,200,30,-0.747791
14,100,200,30,-0.710711
14,100,200,30,-0.703198
14,100,200,30,-0.803296
14,100,200,30,-0.282466
14,100,200,30,-0.248719
14,100,200,30,-0.310723
14,100,200,30,-0.246354
14,100,200,30,-0.692171
14,100,200,30,-0.762448
14,100,200,30,-0.68951
14,100,200,30,-0.332355
14,100,200,30,-0.272189
14,100,200,30,-0.642102
14,100,200,30,-0.714835
14,100,200,30,-0.604132
14,100,200,30,-0.244214
14,100,200,30,-0.596315
14,100,200,30,-0.280743
14,100,200,30,-0.28482
14,100,200,30,-0.25356
14,100,200,30,-0.232431
14,100,200,30,-0.239386
14,100,200,30,-0.756056
14,100,200,30,-0.247137
14,100,200,30,-0.868737
14,100,200,30,-0.257435
14,100,200,30,-0.380436
14,100,200,30,-0.260275
14,100,200,30,-0.79251
14,100,200,30,-0.240589
14,100,200,30,-0.743418
14,100,200,30,-0.291793
14,100,200,30,-0.835356
14,100,200,30,-0.273981
14,100,200,30,-0.263104
14,100,200,30,-0.903571
14,100,200,30,-0.666207
14,100,200,30,-0.255741
14,100,200,30,-0.787793
14,100,200,30,-0.284068
14,100,200,30,-0.69054
14,100,200,30,-0.723174
14,100,200,30,-0.284097
14,100,200,30,-0.269084
14,100,200,30,-0.740836
14,100,200,30,-0.281022
14,100,200,30,-0.254382
14,100,200,30,-0.298629
14,100,200,30,-0.869981
14,100,200,30,-0.300305
14,100,200,30,-0.241879
14,100,200,30,-0.652913
14,100,200,30,-0.707319
14,100,200,30,-0.731668
14,100,200,30,-0.287325
14,100,200,30,-0.26703
14,100,200,30,-0.318228
14,100,200,30,-0.856811
14,100,200,30,-1.00097
14,100,200,30,-0.779572
14,100,200,30,-0.304196
14,100,200,30,-0.615737
14,100,200,30,-0.310569
14,100,200,30,-0.673589
14,100,200,30,-0.280502
14,100,200,30,-0.266061
14,100,200,30,-0.843888
14,100,200,30,-0.670005
14,100,200,30,-0.311427
14,100,200,30,-0.742196
14,100,200,30,-0.746135
14,100,200,30,-0.810395
14,100,200,30,-0.247072
14,100,200,30,-0.263518
14,100,200,30,-0.240946
14,100,200,30,-0.246285
14,100,200,30,-0.692559
14,100,200,30,-0.2865
14,100,200,30,-0.261949
14,100,200,30,-0.259855
14,100,200,30,-0.647986
14,100,200,30,-0.351708
14,100,200,30,-0.247188
14,100,200,30,-0.76204
14,100,200,30,-0.855184
14,100,200,30,-0.681358
14,100,200,30,-0.669061
14,100,200,30,-0.745441
14,100,200,30,-0.255321
14,100,200,30,-0.691407
14,100,200,30,-0.691115
14,100,200,30,-0.811025
14,100,200,30,-0.237877
14,100,200,30,-0.243957
14,100,200,30,-0.707097
14,100,200,30,-0.3066
14,100,200,30,-0.713862
