10,100,200,30,-13036.9
10,100,200,30,-12369.8
10,100,200,30,-12190.2
10,100,200,30,-8996.66
10,100,200,30,-9980.76
10,100,200,30,-13945.6
10,100,200,30,-7413.78
10,100,200,30,-12676.6
10,100,200,30,-13079.9
10,100,200,30,-7613.02
10,100,200,30,-13241.1
10,100,200,30,-14353.1
10,100,200,30,-10357.5
10,100,200,30,-8724.87
10,100,200,30,-12919
10,100,200,30,-7420.04
10,100,200,30,-13015.2
10,100,200,30,-8893.53
10,100,200,30,-8017.77
10,100,200,30,-9204.25
10,100,200,30,-12174.1
10,100,200,30,-13063.4
10,100,200,30,-13145.5
10,100,200,30,-9456.6
10,100,200,30,-12954.4
10,100,200,30,-13074.6
10,100,200,30,-10573.5
10,100,200,30,-12877.2
10,100,200,30,-11882.7
10,100,200,30,-8694.56
10,100,200,30,-12971.8
10,100,200,30,-9196.89
10,100,200,30,-12776.4
10,100,200,30,-12231.7
10,100,200,30,-12645.7
10,100,200,30,-8576.35
10,100,200,30,-7800.28
10,100,200,30,-7984.36
10,100,200,30,-8777.38
10,100,200,30,-9752.91
10,100,200,30,-10132.1
10,100,200,30,-11693.5
10,100,200,30,-8812.98
10,100,200,30,-9749.46
10,100,200,30,-8072.66
10,100,200,30,-13395.5
10,100,200,30,-12575.8
10,100,200,30,-12716.2
10,100,200,30,-8482.33
10,100,200,30,-12920
10,100,200,30,-9784.23
10,100,200,30,-12427.4
10,100,200,30,-8163.11
10,100,200,30,-12951.2
10,100,200,30,-9156.73
10,100,200,30,-12455.5
10,100,200,30,-12442.9
10,100,200,30,-12733.7
10,100,200,30,-12525.9
10,100,200,30,-13053.2
10,100,200,30,-12365.5
10,100,200,30,-9808.61
10,100,200,30,-7410.36
10,100,200,30,-13414.7
10,100,200,30,-13057.5
10,100,200,30,-12497.2
10,100,200,30,-8264.67
10,100,200,30,-12666.1
10,100,200,30,-12144.7
10,100,200,30,-12463.2
10,100,200,30,-9504.41
10,100,200,30,-12490
10,100,200,30,-10095.3
10,100,200,30,-7750.56
10,100,200,30,-8141.38
10,100,200,30,-6905.68
10,100,200,30,-13590.6
10,100,200,30,-8992.4
10,100,200,30,-10114.2
10,100,200,30,-12522.9
10,100,200,30,-8354.43
10,100,200,30,-8349.86
10,100,200,30,-12614.7
10,100,200,30,-11455.6
10,100,200,30,-9240.6
10,100,200,30,-13705.5
10,100,200,30,-7262.15
10,100,200,30,-12329.5
10,100,200,30,-9579.4
10,100,200,30,-11313
10,100,200,30,-14514.3
10,100,200,30,-7674.5
10,100,200,30,-8499.92
10,100,200,30,-9238.52
10,100,200,30,-12674.1
10,100,200,30,-13255.1
10,100,200,30,-14892.7
10,100,200,30,-13004.9
10,100,200,30,-12485.9
10,100,200,30,-13458.7
