18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
18,100,200,30,0
