12,100,200,30,9.26989
12,100,200,30,9.51307
12,100,200,30,9.63488
12,100,200,30,2.37742
12,100,200,30,3.89749
12,100,200,30,3.78776
12,100,200,30,9.54099
12,100,200,30,2.82452
12,100,200,30,3.77792
12,100,200,30,3.54103
12,100,200,30,10.2661
12,100,200,30,9.16727
12,100,200,30,3.28392
12,100,200,30,2.36153
12,100,200,30,3.72532
12,100,200,30,4.70924
12,100,200,30,10.2865
12,100,200,30,9.5061
12,100,200,30,9.63854
12,100,200,30,10.0162
12,100,200,30,9.81347
12,100,200,30,3.34906
12,100,200,30,9.88123
12,100,200,30,9.31257
12,100,200,30,3.74674
12,100,200,30,3.81677
12,100,200,30,2.86742
12,100,200,30,9.81029
12,100,200,30,3.25498
12,100,200,30,4.71198
12,100,200,30,10.0138
12,100,200,30,9.9008
12,100,200,30,10.2161
12,100,200,30,3.76082
12,100,200,30,9.78726
12,100,200,30,4.26919
12,100,200,30,2.82045
12,100,200,30,10.2475
12,100,200,30,4.23652
12,100,200,30,3.04427
12,100,200,30,10.0627
12,100,200,30,9.79982
12,100,200,30,9.28993
12,100,200,30,5.16946
12,100,200,30,9.9083
12,100,200,30,10.0543
12,100,200,30,3.7832
12,100,200,30,4.24613
12,100,200,30,2.75761
12,100,200,30,9.32315
12,100,200,30,2.82939
12,100,200,30,4.2433
12,100,200,30,1.86367
12,100,200,30,4.24625
12,100,200,30,9.18687
12,100,200,30,2.8476
12,100,200,30,4.77591
12,100,200,30,4.27535
12,100,200,30,5.17443
12,100,200,30,9.38955
12,100,200,30,2.84263
12,100,200,30,9.74338
12,100,200,30,3.80536
12,100,200,30,4.00315
12,100,200,30,9.36821
12,100,200,30,3.61886
12,100,200,30,4.69663
12,100,200,30,3.74902
12,100,200,30,10.3816
12,100,200,30,3.25987
12,100,200,30,3.77885
12,100,200,30,9.75458
12,100,200,30,10.0903
12,100,200,30,3.81566
12,100,200,30,9.94899
12,100,200,30,2.82693
12,100,200,30,3.4064
12,100,200,30,4.01336
12,100,200,30,9.9472
12,100,200,30,3.32444
12,100,200,30,9.63564
12,100,200,30,10.0958
12,100,200,30,9.48161
12,100,200,30,9.25072
12,100,200,30,2.81515
12,100,200,30,4.84393
12,100,200,30,4.20921
12,100,200,30,9.49547
12,100,200,30,9.93857
12,100,200,30,9.40764
12,100,200,30,5.66512
12,100,200,30,9.84385
12,100,200,30,9.65591
12,100,200,30,2.3293
12,100,200,30,10.0532
12,100,200,30,9.41748
12,100,200,30,2.36364
12,100,200,30,10.4304
12,100,200,30,9.70625
12,100,200,30,3.3852
