9,100,200,30,343.623
9,100,200,30,340.946
9,100,200,30,340.576
9,100,200,30,504.088
9,100,200,30,350.186
9,100,200,30,313.144
9,100,200,30,331.368
9,100,200,30,343.746
9,100,200,30,321.13
9,100,200,30,449.371
9,100,200,30,319.764
9,100,200,30,468.073
9,100,200,30,349.882
9,100,200,30,501.412
9,100,200,30,504.004
9,100,200,30,506.994
9,100,200,30,321.244
9,100,200,30,307.495
9,100,200,30,348.977
9,100,200,30,331.608
9,100,200,30,342.973
9,100,200,30,485.048
9,100,200,30,497.563
9,100,200,30,507.603
9,100,200,30,499.333
9,100,200,30,353.439
9,100,200,30,361.969
9,100,200,30,500.463
9,100,200,30,488.277
9,100,200,30,350.367
9,100,200,30,318.131
9,100,200,30,334.339
9,100,200,30,346.539
9,100,200,30,495.288
9,100,200,30,313.373
9,100,200,30,479.843
9,100,200,30,352.942
9,100,200,30,357.301
9,100,200,30,493.522
9,100,200,30,369.602
9,100,200,30,299.186
9,100,200,30,300.052
9,100,200,30,358.44
9,100,200,30,342.807
9,100,200,30,497.117
9,100,200,30,349.491
9,100,200,30,503.87
9,100,200,30,354.444
9,100,200,30,324.494
9,100,200,30,502.612
9,100,200,30,511.345
9,100,200,30,505.04
9,100,200,30,494.108
9,100,200,30,343.268
9,100,200,30,334.356
9,100,200,30,489.673
9,100,200,30,366.297
9,100,200,30,356.473
9,100,200,30,496.858
9,100,200,30,515.771
9,100,200,30,501.908
9,100,200,30,341.218
9,100,200,30,349.261
9,100,200,30,506.574
9,100,200,30,482.427
9,100,200,30,339.191
9,100,200,30,505.092
9,100,200,30,346.146
9,100,200,30,335.919
9,100,200,30,347.238
9,100,200,30,344.083
9,100,200,30,353.388
9,100,200,30,361.766
9,100,200,30,476.11
9,100,200,30,313.136
9,100,200,30,503.863
9,100,200,30,344.339
9,100,200,30,511.145
9,100,200,30,499.484
9,100,200,30,355.078
9,100,200,30,510.669
9,100,200,30,353.141
9,100,200,30,503.177
9,100,200,30,337.087
9,100,200,30,476.683
9,100,200,30,493.162
9,100,200,30,330.081
9,100,200,30,507.144
9,100,200,30,332.309
9,100,200,30,484.66
9,100,200,30,500.547
9,100,200,30,497.383
9,100,200,30,344.404
9,100,200,30,502.272
9,100,200,30,507.653
9,100,200,30,352.837
9,100,200,30,340.216
9,100,200,30,497.511
9,100,200,30,509.967
9,100,200,30,363.827
