2,100,200,30,5012.51
2,100,200,30,4237.59
2,100,200,30,49462.9
2,100,200,30,5029.35
2,100,200,30,54510.4
2,100,200,30,7031.3
2,100,200,30,6306.96
2,100,200,30,43057.2
2,100,200,30,48714
2,100,200,30,6189.25
2,100,200,30,49025.3
2,100,200,30,48014.4
2,100,200,30,37568.3
2,100,200,30,7391.03
2,100,200,30,45034.3
2,100,200,30,51653.3
2,100,200,30,5207.57
2,100,200,30,7368.05
2,100,200,30,52706.5
2,100,200,30,44125.5
2,100,200,30,50473.1
2,100,200,30,48617.8
2,100,200,30,51638.3
2,100,200,30,35624.5
2,100,200,30,6859.99
2,100,200,30,4835.28
2,100,200,30,56040.2
2,100,200,30,45222
2,100,200,30,53962.7
2,100,200,30,6057.55
2,100,200,30,6974.47
2,100,200,30,4138.05
2,100,200,30,4669.38
2,100,200,30,43479.1
2,100,200,30,37456.5
2,100,200,30,4879.7
2,100,200,30,4812.3
2,100,200,30,5656.26
2,100,200,30,5760.34
2,100,200,30,3671.92
2,100,200,30,5293.28
2,100,200,30,45190.2
2,100,200,30,40190.6
2,100,200,30,56068
2,100,200,30,55781
2,100,200,30,36814.1
2,100,200,30,47080
2,100,200,30,56215.8
2,100,200,30,5815.86
2,100,200,30,5062.49
2,100,200,30,5466.67
2,100,200,30,45724.1
2,100,200,30,7669.66
2,100,200,30,56319.9
2,100,200,30,48281.1
2,100,200,30,6669.93
2,100,200,30,6843.65
2,100,200,30,5651.36
2,100,200,30,6533.42
2,100,200,30,7652.04
2,100,200,30,5512.9
2,100,200,30,44577.2
2,100,200,30,6392.94
2,100,200,30,42808.8
2,100,200,30,4899.05
2,100,200,30,6489.88
2,100,200,30,5566.09
2,100,200,30,5111.52
2,100,200,30,42851.7
2,100,200,30,40898.6
2,100,200,30,6510.99
2,100,200,30,6829.09
2,100,200,30,45800.9
2,100,200,30,46342.7
2,100,200,30,29616.5
2,100,200,30,6088.08
2,100,200,30,5458.44
2,100,200,30,43663
2,100,200,30,54007.6
2,100,200,30,46968.5
2,100,200,30,39464.8
2,100,200,30,45202.9
2,100,200,30,6293.94
2,100,200,30,7666.96
2,100,200,30,6097.33
2,100,200,30,29593.2
2,100,200,30,6084.74
2,100,200,30,7356.36
2,100,200,30,40579.1
2,100,200,30,4973.98
2,100,200,30,6835.93
2,100,200,30,57656.1
2,100,200,30,44183
2,100,200,30,46072
2,100,200,30,49413
2,100,200,30,38801.9
2,100,200,30,56329.6
2,100,200,30,6272.83
2,100,200,30,6012.18
2,100,200,30,46993.9
