8,100,200,30,376.762
8,100,200,30,92.4507
8,100,200,30,303.332
8,100,200,30,100.787
8,100,200,30,403.258
8,100,200,30,106.346
8,100,200,30,126.055
8,100,200,30,372.548
8,100,200,30,379.313
8,100,200,30,329.731
8,100,200,30,387.318
8,100,200,30,412.535
8,100,200,30,333.554
8,100,200,30,356.703
8,100,200,30,113.258
8,100,200,30,110.07
8,100,200,30,361.516
8,100,200,30,340.89
8,100,200,30,102.757
8,100,200,30,127.387
8,100,200,30,105.835
8,100,200,30,381.046
8,100,200,30,377.349
8,100,200,30,119.58
8,100,200,30,83.7511
8,100,200,30,119.672
8,100,200,30,350.666
8,100,200,30,388.987
8,100,200,30,103.879
8,100,200,30,371.228
8,100,200,30,108.857
8,100,200,30,104.437
8,100,200,30,374.372
8,100,200,30,275.212
8,100,200,30,119.079
8,100,200,30,104.579
8,100,200,30,355.7
8,100,200,30,122.575
8,100,200,30,346.23
8,100,200,30,101.429
8,100,200,30,400.433
8,100,200,30,295.404
8,100,200,30,98.4621
8,100,200,30,124.376
8,100,200,30,405.146
8,100,200,30,331.778
8,100,200,30,106.008
8,100,200,30,126.483
8,100,200,30,377.945
8,100,200,30,108.697
8,100,200,30,119.813
8,100,200,30,117.91
8,100,200,30,388.147
8,100,200,30,105.903
8,100,200,30,397.411
8,100,200,30,135.369
8,100,200,30,101.928
8,100,200,30,363.266
8,100,200,30,136.141
8,100,200,30,356.867
8,100,200,30,336.609
8,100,200,30,335.692
8,100,200,30,128.875
8,100,200,30,92.9776
8,100,200,30,119.273
8,100,200,30,359.711
8,100,200,30,364.742
8,100,200,30,102.83
8,100,200,30,111.762
8,100,200,30,94.6057
8,100,200,30,85.8084
8,100,200,30,98.2759
8,100,200,30,121.958
8,100,200,30,120.539
8,100,200,30,393.868
8,100,200,30,87.77
8,100,200,30,106.714
8,100,200,30,371.016
8,100,200,30,136.898
8,100,200,30,107.132
8,100,200,30,396.559
8,100,200,30,109.345
8,100,200,30,87.1282
8,100,200,30,374.662
8,100,200,30,356.806
8,100,200,30,90.8159
8,100,200,30,115.368
8,100,200,30,129.382
8,100,200,30,110.811
8,100,200,30,377.011
8,100,200,30,326.319
8,100,200,30,390.88
8,100,200,30,353.109
8,100,200,30,364.872
8,100,200,30,355.542
8,100,200,30,108.824
8,100,200,30,121.045
8,100,200,30,131.546
8,100,200,30,426.883
8,100,200,30,292.147
