4,100,200,30,4057.96
4,100,200,30,3921.45
4,100,200,30,5315.24
4,100,200,30,4912.24
4,100,200,30,3134.49
4,100,200,30,5297.39
4,100,200,30,5192.37
4,100,200,30,816.715
4,100,200,30,812.765
4,100,200,30,4967.49
4,100,200,30,911.293
4,100,200,30,773.752
4,100,200,30,3613.2
4,100,200,30,792.073
4,100,200,30,2895.2
4,100,200,30,809.305
4,100,200,30,887.805
4,100,200,30,5144.75
4,100,200,30,5244.77
4,100,200,30,951.453
4,100,200,30,4525.21
4,100,200,30,4213.34
4,100,200,30,3401.83
4,100,200,30,810.26
4,100,200,30,767.611
4,100,200,30,807.519
4,100,200,30,4664.79
4,100,200,30,903.322
4,100,200,30,877.966
4,100,200,30,4481.85
4,100,200,30,4539.35
4,100,200,30,642.315
4,100,200,30,4643.6
4,100,200,30,784.957
4,100,200,30,841.173
4,100,200,30,728.014
4,100,200,30,567.62
4,100,200,30,4774.49
4,100,200,30,3646.57
4,100,200,30,753.323
4,100,200,30,4223.95
4,100,200,30,5034.31
4,100,200,30,839.865
4,100,200,30,762.269
4,100,200,30,816.845
4,100,200,30,3465.01
4,100,200,30,5073.25
4,100,200,30,1024.93
4,100,200,30,796.858
4,100,200,30,727.57
4,100,200,30,838.03
4,100,200,30,4525.28
4,100,200,30,4384.97
4,100,200,30,644.558
4,100,200,30,4042.11
4,100,200,30,3741.38
4,100,200,30,4149
4,100,200,30,3828.78
4,100,200,30,4004.28
4,100,200,30,3104.02
4,100,200,30,763.279
4,100,200,30,4596.68
4,100,200,30,913.586
4,100,200,30,836.998
4,100,200,30,614.145
4,100,200,30,927.75
4,100,200,30,901.804
4,100,200,30,876.301
4,100,200,30,4503.04
4,100,200,30,3946.36
4,100,200,30,4341.51
4,100,200,30,4824.21
4,100,200,30,4552.86
4,100,200,30,4728.84
4,100,200,30,802.062
4,100,200,30,4692.68
4,100,200,30,607.511
4,100,200,30,735.395
4,100,200,30,972.917
4,100,200,30,865.501
4,100,200,30,4146.72
4,100,200,30,5323.39
4,100,200,30,4965.65
4,100,200,30,4320.78
4,100,200,30,4565.11
4,100,200,30,860.039
4,100,200,30,4561.79
4,100,200,30,4318.12
4,100,200,30,705.738
4,100,200,30,3546.44
4,100,200,30,5002.93
4,100,200,30,4412.94
4,100,200,30,4564.04
4,100,200,30,4419.9
4,100,200,30,857.137
4,100,200,30,4929.48
4,100,200,30,3850.43
4,100,200,30,766.463
4,100,200,30,3938.59
4,100,200,30,743.891
