11,100,200,30,-9056.71
11,100,200,30,-10487.8
11,100,200,30,-8752.86
11,100,200,30,-8968.48
11,100,200,30,-9543.35
11,100,200,30,-8400.91
11,100,200,30,-8509.35
11,100,200,30,-9383.71
11,100,200,30,-9003.07
11,100,200,30,-8658.42
11,100,200,30,-8928.41
11,100,200,30,-9084.13
11,100,200,30,-8335.27
11,100,200,30,-9008.76
11,100,200,30,-9089.23
11,100,200,30,-8037.94
11,100,200,30,-11273
11,100,200,30,-8925.68
11,100,200,30,-8200.37
11,100,200,30,-8684.08
11,100,200,30,-8801.1
11,100,200,30,-9025.1
11,100,200,30,-8767.92
11,100,200,30,-9126.16
11,100,200,30,-8790.08
11,100,200,30,-9199.45
11,100,200,30,-8749.86
11,100,200,30,-9976.9
11,100,200,30,-7399.69
11,100,200,30,-9353.91
11,100,200,30,-8276.1
11,100,200,30,-8444.71
11,100,200,30,-8810.98
11,100,200,30,-9262.93
11,100,200,30,-8991.75
11,100,200,30,-8673.88
11,100,200,30,-9615.96
11,100,200,30,-8508.28
11,100,200,30,-9714.98
11,100,200,30,-10967.3
11,100,200,30,-8034.9
11,100,200,30,-9075.17
11,100,200,30,-8941.18
11,100,200,30,-10539.2
11,100,200,30,-8597.75
11,100,200,30,-8349.13
11,100,200,30,-8589.48
11,100,200,30,-8253.98
11,100,200,30,-10427.8
11,100,200,30,-8239.61
11,100,200,30,-7744.5
11,100,200,30,-9033.28
11,100,200,30,-8569.75
11,100,200,30,-7442.15
11,100,200,30,-8674.57
11,100,200,30,-9010.15
11,100,200,30,-9713.41
11,100,200,30,-8967.19
11,100,200,30,-9316.45
11,100,200,30,-9072.51
11,100,200,30,-7862.48
11,100,200,30,-8339.05
11,100,200,30,-8484.11
11,100,200,30,-10018.9
11,100,200,30,-9159.06
11,100,200,30,-7478.79
11,100,200,30,-9322.83
11,100,200,30,-9758.02
11,100,200,30,-8772.06
11,100,200,30,-10427.3
11,100,200,30,-9032.74
11,100,200,30,-7034.19
11,100,200,30,-8544.97
11,100,200,30,-8541.25
11,100,200,30,-8460.47
11,100,200,30,-10162.4
11,100,200,30,-8693.42
11,100,200,30,-8630.38
11,100,200,30,-10250.3
11,100,200,30,-8693.2
11,100,200,30,-8511.65
11,100,200,30,-8521.94
11,100,200,30,-9742.55
11,100,200,30,-8989.85
11,100,200,30,-8451.93
11,100,200,30,-9270.39
11,100,200,30,-11016.3
11,100,200,30,-9424.25
11,100,200,30,-7113.29
11,100,200,30,-8097.74
11,100,200,30,-9790
11,100,200,30,-9713.41
11,100,200,30,-8434.81
11,100,200,30,-8718.83
11,100,200,30,-8022.5
11,100,200,30,-8716.56
11,100,200,30,-9295.15
11,100,200,30,-8608.65
11,100,200,30,-8407.4
11,100,200,30,-8817.1
