15,100,200,30,2.58135e+09
15,100,200,30,4.31031e+07
15,100,200,30,2.6494e+09
15,100,200,30,1.80295e+09
15,100,200,30,2.66981e+09
15,100,200,30,5.18416e+07
15,100,200,30,4.56692e+07
15,100,200,30,1.64814e+09
15,100,200,30,6.0362e+07
15,100,200,30,1.68837e+09
15,100,200,30,2.05304e+09
15,100,200,30,6.06094e+07
15,100,200,30,3.79576e+07
15,100,200,30,2.27602e+09
15,100,200,30,2.90044e+09
15,100,200,30,1.94155e+09
15,100,200,30,3.19002e+07
15,100,200,30,5.63602e+07
15,100,200,30,9.48226e+07
15,100,200,30,1.81286e+09
15,100,200,30,1.88918e+09
15,100,200,30,2.9807e+09
15,100,200,30,5.111e+07
15,100,200,30,1.4925e+09
15,100,200,30,6.02514e+07
15,100,200,30,2.98285e+09
15,100,200,30,2.47202e+09
15,100,200,30,3.3216e+07
15,100,200,30,4.60829e+07
15,100,200,30,2.67112e+09
15,100,200,30,7.38681e+07
15,100,200,30,2.70981e+07
15,100,200,30,2.04613e+09
15,100,200,30,4.2252e+07
15,100,200,30,2.841e+09
15,100,200,30,2.39312e+07
15,100,200,30,4.48221e+07
15,100,200,30,1.54827e+09
15,100,200,30,2.73465e+09
15,100,200,30,4.26727e+07
15,100,200,30,3.19953e+09
15,100,200,30,3.142e+09
15,100,200,30,7.83087e+07
15,100,200,30,5.16917e+07
15,100,200,30,2.44335e+09
15,100,200,30,5.60162e+07
15,100,200,30,4.92822e+07
15,100,200,30,1.48708e+09
15,100,200,30,6.10145e+07
15,100,200,30,3.07038e+07
15,100,200,30,5.63794e+07
15,100,200,30,2.64805e+09
15,100,200,30,2.53747e+09
15,100,200,30,2.56949e+09
15,100,200,30,2.19058e+07
15,100,200,30,3.17547e+07
15,100,200,30,2.41356e+09
15,100,200,30,2.57613e+09
15,100,200,30,1.31465e+09
15,100,200,30,6.00875e+07
15,100,200,30,2.68105e+09
15,100,200,30,4.79201e+07
15,100,200,30,1.03664e+08
15,100,200,30,2.20301e+09
15,100,200,30,2.39376e+07
15,100,200,30,4.26067e+07
15,100,200,30,2.63157e+09
15,100,200,30,2.70697e+07
15,100,200,30,2.50952e+09
15,100,200,30,4.87203e+07
15,100,200,30,2.26636e+07
15,100,200,30,1.62016e+09
15,100,200,30,1.35033e+09
15,100,200,30,3.08551e+09
15,100,200,30,3.23589e+09
15,100,200,30,2.97375e+07
15,100,200,30,2.92036e+09
15,100,200,30,2.57602e+09
15,100,200,30,2.55184e+09
15,100,200,30,5.67513e+07
15,100,200,30,1.15969e+09
15,100,200,30,6.76322e+07
15,100,200,30,2.09217e+09
15,100,200,30,3.08938e+07
15,100,200,30,1.4654e+09
15,100,200,30,3.279e+07
15,100,200,30,2.81762e+09
15,100,200,30,2.70439e+09
15,100,200,30,2.52985e+09
15,100,200,30,2.90544e+07
15,100,200,30,3.4223e+07
15,100,200,30,2.31364e+09
15,100,200,30,5.35379e+07
15,100,200,30,1.92119e+09
15,100,200,30,1.42052e+09
15,100,200,30,8.5264e+07
15,100,200,30,3.01144e+09
15,100,200,30,6.49889e+07
15,100,200,30,3.03321e+09
15,100,200,30,5.74234e+07
