13,100,200,30,-13.8951
13,100,200,30,-13.6299
13,100,200,30,-13.9439
13,100,200,30,-8.2186
13,100,200,30,-8.02653
13,100,200,30,-8.20084
13,100,200,30,-13.7784
13,100,200,30,-7.85724
13,100,200,30,-8.08013
13,100,200,30,-8.66422
13,100,200,30,-8.11778
13,100,200,30,-14.7992
13,100,200,30,-13.7502
13,100,200,30,-7.35136
13,100,200,30,-14.8645
13,100,200,30,-13.834
13,100,200,30,-14.5998
13,100,200,30,-14.2827
13,100,200,30,-7.81912
13,100,200,30,-8.62091
13,100,200,30,-7.42678
13,100,200,30,-14.0807
13,100,200,30,-14.617
13,100,200,30,-8.84345
13,100,200,30,-8.67735
13,100,200,30,-14.1834
13,100,200,30,-14.6748
13,100,200,30,-13.8577
13,100,200,30,-14.0672
13,100,200,30,-8.1154
13,100,200,30,-8.53643
13,100,200,30,-14.2621
13,100,200,30,-8.81368
13,100,200,30,-13.8022
13,100,200,30,-7.67274
13,100,200,30,-15.518
13,100,200,30,-7.40488
13,100,200,30,-8.98938
13,100,200,30,-8.06862
13,100,200,30,-14.7862
13,100,200,30,-8.03499
13,100,200,30,-8.57002
13,100,200,30,-14.3492
13,100,200,30,-9.12145
13,100,200,30,-14.7432
13,100,200,30,-8.45434
13,100,200,30,-15.301
13,100,200,30,-14.0897
13,100,200,30,-7.67373
13,100,200,30,-8.37436
13,100,200,30,-15.4019
13,100,200,30,-8.87878
13,100,200,30,-13.7119
13,100,200,30,-13.4415
13,100,200,30,-8.43627
13,100,200,30,-7.88345
13,100,200,30,-13.7868
13,100,200,30,-8.35828
13,100,200,30,-13.9375
13,100,200,30,-8.29099
13,100,200,30,-16.1437
13,100,200,30,-8.4658
13,100,200,30,-14.2801
13,100,200,30,-14.979
13,100,200,30,-7.20444
13,100,200,30,-13.9601
13,100,200,30,-14.5618
13,100,200,30,-8.45209
13,100,200,30,-8.46218
13,100,200,30,-14.5707
13,100,200,30,-13.3785
13,100,200,30,-7.82728
13,100,200,30,-9.08796
13,100,200,30,-14.7657
13,100,200,30,-7.77983
13,100,200,30,-7.88068
13,100,200,30,-8.55701
13,100,200,30,-7.7718
13,100,200,30,-7.43728
13,100,200,30,-7.56003
13,100,200,30,-8.26714
13,100,200,30,-13.7007
13,100,200,30,-14.5523
13,100,200,30,-7.80467
13,100,200,30,-8.65546
13,100,200,30,-14.3045
13,100,200,30,-14.7555
13,100,200,30,-13.6563
13,100,200,30,-7.73013
13,100,200,30,-13.442
13,100,200,30,-13.9903
13,100,200,30,-7.7789
13,100,200,30,-14.1646
13,100,200,30,-7.72108
13,100,200,30,-13.7601
13,100,200,30,-14.2492
13,100,200,30,-14.0011
13,100,200,30,-9.05221
13,100,200,30,-8.1194
13,100,200,30,-8.53926
