16,100,200,30,208.139
16,100,200,30,14.9533
16,100,200,30,17.3831
16,100,200,30,158.041
16,100,200,30,22.5134
16,100,200,30,15.4119
16,100,200,30,12.3425
16,100,200,30,176.48
16,100,200,30,211.055
16,100,200,30,13.3271
16,100,200,30,19.3226
16,100,200,30,20.5883
16,100,200,30,13.08
16,100,200,30,114.337
16,100,200,30,208.956
16,100,200,30,216.37
16,100,200,30,158.678
16,100,200,30,196.976
16,100,200,30,12.8865
16,100,200,30,19.6877
16,100,200,30,19.2431
16,100,200,30,212.516
16,100,200,30,24.8143
16,100,200,30,21.6218
16,100,200,30,212.688
16,100,200,30,17.3949
16,100,200,30,12.145
16,100,200,30,179.618
16,100,200,30,18.1925
16,100,200,30,211.559
16,100,200,30,192.837
16,100,200,30,175.733
16,100,200,30,225.992
16,100,200,30,25.0623
16,100,200,30,181.362
16,100,200,30,21.2168
16,100,200,30,19.2561
16,100,200,30,15.5715
16,100,200,30,217.893
16,100,200,30,197.359
16,100,200,30,20.1008
16,100,200,30,211.675
16,100,200,30,221.949
16,100,200,30,207.444
16,100,200,30,19.4695
16,100,200,30,19.9356
16,100,200,30,16.8083
16,100,200,30,222.452
16,100,200,30,14.1969
16,100,200,30,14.8328
16,100,200,30,20.7635
16,100,200,30,17.5536
16,100,200,30,113.198
16,100,200,30,21.8794
16,100,200,30,9.37973
16,100,200,30,192.86
16,100,200,30,24.7467
16,100,200,30,216.524
16,100,200,30,18.538
16,100,200,30,12.8236
16,100,200,30,214.439
16,100,200,30,14.5225
16,100,200,30,22.5471
16,100,200,30,179.974
16,100,200,30,13.8289
16,100,200,30,22.1932
16,100,200,30,141.838
16,100,200,30,179.881
16,100,200,30,22.1406
16,100,200,30,15.1984
16,100,200,30,18.7466
16,100,200,30,25.3625
16,100,200,30,9.69754
16,100,200,30,16.6211
16,100,200,30,187.067
16,100,200,30,17.9941
16,100,200,30,17.7075
16,100,200,30,191.531
16,100,200,30,192.959
16,100,200,30,18.4754
16,100,200,30,160.244
16,100,200,30,20.2752
16,100,200,30,188.038
16,100,200,30,193.05
16,100,200,30,19.0324
16,100,200,30,175.725
16,100,200,30,197.733
16,100,200,30,19.0674
16,100,200,30,192.201
16,100,200,30,10.0243
16,100,200,30,184.562
16,100,200,30,151.43
16,100,200,30,232.467
16,100,200,30,202.485
16,100,200,30,23.0996
16,100,200,30,16.0026
16,100,200,30,215.647
16,100,200,30,172.191
16,100,200,30,144.434
16,100,200,30,19.2219
