3,100,200,30,1.75845e+10
3,100,200,30,2.03746e+10
3,100,200,30,3.56375e+08
3,100,200,30,3.11602e+08
3,100,200,30,1.15208e+10
3,100,200,30,1.78467e+10
3,100,200,30,2.05183e+10
3,100,200,30,4.0024e+08
3,100,200,30,2.18032e+08
3,100,200,30,2.99619e+08
3,100,200,30,1.43112e+10
3,100,200,30,2.95364e+08
3,100,200,30,2.27285e+10
3,100,200,30,2.3172e+08
3,100,200,30,2.0167e+10
3,100,200,30,1.41095e+10
3,100,200,30,3.95566e+08
3,100,200,30,3.55658e+08
3,100,200,30,1.5945e+10
3,100,200,30,1.881e+10
3,100,200,30,1.19591e+08
3,100,200,30,2.27535e+10
3,100,200,30,2.26886e+08
3,100,200,30,3.65205e+08
3,100,200,30,1.54741e+10
3,100,200,30,7.9003e+09
3,100,200,30,5.01878e+08
3,100,200,30,3.78116e+08
3,100,200,30,3.45125e+08
3,100,200,30,2.42962e+10
3,100,200,30,2.35754e+08
3,100,200,30,3.41503e+08
3,100,200,30,4.92659e+08
3,100,200,30,5.07276e+08
3,100,200,30,1.98454e+10
3,100,200,30,7.65932e+09
3,100,200,30,3.58872e+08
3,100,200,30,3.76563e+08
3,100,200,30,2.31941e+08
3,100,200,30,5.32961e+08
3,100,200,30,3.22285e+08
3,100,200,30,2.24393e+10
3,100,200,30,6.04786e+08
3,100,200,30,3.10777e+08
3,100,200,30,3.28957e+08
3,100,200,30,4.65651e+08
3,100,200,30,2.18561e+10
3,100,200,30,1.55185e+10
3,100,200,30,3.04076e+08
3,100,200,30,2.81426e+08
3,100,200,30,1.87351e+10
3,100,200,30,2.90534e+08
3,100,200,30,1.40172e+10
3,100,200,30,1.44057e+10
3,100,200,30,1.7592e+08
3,100,200,30,4.67933e+08
3,100,200,30,1.51045e+10
3,100,200,30,1.40705e+10
3,100,200,30,3.34822e+08
3,100,200,30,2.941e+08
3,100,200,30,2.54754e+08
3,100,200,30,4.93871e+08
3,100,200,30,1.85274e+10
3,100,200,30,1.18043e+10
3,100,200,30,1.51565e+10
3,100,200,30,2.01719e+10
3,100,200,30,7.91833e+09
3,100,200,30,3.39245e+08
3,100,200,30,1.85796e+08
3,100,200,30,2.7211e+08
3,100,200,30,1.17396e+10
3,100,200,30,5.62658e+08
3,100,200,30,2.31302e+10
3,100,200,30,2.95765e+08
3,100,200,30,3.30055e+08
3,100,200,30,2.14571e+10
3,100,200,30,1.93525e+10
3,100,200,30,1.37278e+08
3,100,200,30,6.60916e+08
3,100,200,30,2.13002e+10
3,100,200,30,4.31595e+08
3,100,200,30,8.24815e+09
3,100,200,30,5.49489e+08
3,100,200,30,3.7616e+08
3,100,200,30,2.35368e+08
3,100,200,30,1.92382e+10
3,100,200,30,4.14579e+08
3,100,200,30,2.0892e+10
3,100,200,30,1.79231e+10
3,100,200,30,2.63653e+08
3,100,200,30,1.71944e+10
3,100,200,30,2.046e+08
3,100,200,30,1.10093e+10
3,100,200,30,1.74898e+10
3,100,200,30,1.64231e+10
3,100,200,30,2.41707e+10
3,100,200,30,2.38364e+10
3,100,200,30,5.36621e+08
3,100,200,30,2.62396e+10
3,100,200,30,1.86171e+10
