5,100,200,30,48.5694
5,100,200,30,37.3681
5,100,200,30,34.3005
5,100,200,30,235.149
5,100,200,30,284.519
5,100,200,30,32.3309
5,100,200,30,287.829
5,100,200,30,38.2078
5,100,200,30,26.6707
5,100,200,30,46.4206
5,100,200,30,231.233
5,100,200,30,294.469
5,100,200,30,309.293
5,100,200,30,33.3886
5,100,200,30,186.073
5,100,200,30,276.328
5,100,200,30,347.104
5,100,200,30,48.1741
5,100,200,30,292.774
5,100,200,30,286.324
5,100,200,30,45.5638
5,100,200,30,317.764
5,100,200,30,28.9809
5,100,200,30,325.935
5,100,200,30,271.795
5,100,200,30,34.7391
5,100,200,30,27.4927
5,100,200,30,246.147
5,100,200,30,302.849
5,100,200,30,29.5596
5,100,200,30,27.5782
5,100,200,30,221.781
5,100,200,30,36.2243
5,100,200,30,37.1063
5,100,200,30,30.0235
5,100,200,30,29.9327
5,100,200,30,273.59
5,100,200,30,311.121
5,100,200,30,39.5326
5,100,200,30,307.728
5,100,200,30,29.3708
5,100,200,30,198.15
5,100,200,30,39.6984
5,100,200,30,220.106
5,100,200,30,244.705
5,100,200,30,29.331
5,100,200,30,44.2394
5,100,200,30,40.5796
5,100,200,30,29.7406
5,100,200,30,44.0948
5,100,200,30,31.9525
5,100,200,30,37.8485
5,100,200,30,44.7679
5,100,200,30,41.069
5,100,200,30,342.714
5,100,200,30,32.231
5,100,200,30,288.162
5,100,200,30,321.353
5,100,200,30,273.004
5,100,200,30,321.769
5,100,200,30,44.927
5,100,200,30,31.6809
5,100,200,30,40.5602
5,100,200,30,298.065
5,100,200,30,319.446
5,100,200,30,297.036
5,100,200,30,240.183
5,100,200,30,324.255
5,100,200,30,279.504
5,100,200,30,298.223
5,100,200,30,287.94
5,100,200,30,326.775
5,100,200,30,270.961
5,100,200,30,283.269
5,100,200,30,30.9718
5,100,200,30,238.034
5,100,200,30,287.045
5,100,200,30,225.028
5,100,200,30,326.216
5,100,200,30,33.3365
5,100,200,30,24.0808
5,100,200,30,41.321
5,100,200,30,221.7
5,100,200,30,50.6642
5,100,200,30,337.504
5,100,200,30,40.06
5,100,200,30,32.4605
5,100,200,30,285.519
5,100,200,30,42.3936
5,100,200,30,334.884
5,100,200,30,226.288
5,100,200,30,39.8502
5,100,200,30,40.2867
5,100,200,30,251.136
5,100,200,30,281.341
5,100,200,30,35.7419
5,100,200,30,48.6546
5,100,200,30,47.6218
5,100,200,30,43.8262
5,100,200,30,299.405
