ProblemID,Dimension,Iterations,Fitness,Solution
1,20,1379,2.600e+03,{4.217e+02,4.215e+02,4.209e+02,6.568e+01,-5.570e+02,4.212e+02,4.207e+02,-3.043e+02,-2.739e+01,4.124e+00,-1.254e+02,2.708e+01,-3.044e+02,-3.044e+02,4.190e+02,-2.744e+01,4.191e+02,4.192e+02,-5.610e+02,2.019e+02}
1,20,2338,3.046e+03,{4.209e+02,2.037e+02,-3.026e+02,-1.249e+02,4.208e+02,-3.027e+02,-1.251e+02,-3.030e+02,-1.258e+02,-3.046e+02,4.189e+02,4.190e+02,4.190e+02,-3.045e+02,2.017e+02,4.189e+02,2.018e+02,2.018e+02,-2.753e+01,-1.268e+02}
1,20,2122,3.303e+03,{5.139e+00,4.208e+02,2.038e+02,6.534e+01,2.040e+02,4.206e+02,6.519e+01,6.495e+01,4.191e+02,-1.268e+02,-2.754e+01,-5.611e+02,4.190e+02,-3.045e+02,-3.044e+02,2.019e+02,-3.045e+02,-5.611e+02,-2.758e+01,4.190e+02}
1,20,1270,3.757e+03,{4.208e+02,6.530e+01,-1.253e+02,-1.258e+02,-1.263e+02,-1.265e+02,-5.608e+02,4.193e+02,-2.730e+01,-3.042e+02,6.392e+01,-2.731e+01,4.193e+02,-5.608e+02,-1.265e+02,-1.265e+02,-2.726e+01,-3.041e+02,-3.043e+02,4.193e+02}
1,20,2097,3.559e+03,{-3.026e+02,-1.250e+02,-5.593e+02,-1.251e+02,-3.030e+02,4.199e+02,4.193e+02,4.191e+02,-1.266e+02,-1.266e+02,-1.266e+02,-3.043e+02,2.021e+02,-3.044e+02,-2.739e+01,-1.266e+02,4.192e+02,-3.043e+02,6.383e+01,6.379e+01}
1,20,1744,3.678e+03,{-1.249e+02,-5.590e+02,6.546e+01,2.037e+02,4.207e+02,4.878e+00,6.404e+01,-5.610e+02,2.020e+02,2.020e+02,-1.266e+02,-1.266e+02,-1.266e+02,6.443e+00,4.192e+02,-3.044e+02,-3.043e+02,4.192e+02,-3.043e+02,2.020e+02}
1,20,1627,3.323e+03,{-3.026e+02,5.139e+00,2.037e+02,-5.594e+02,-1.251e+02,-1.254e+02,4.199e+02,4.193e+02,-5.608e+02,6.401e+01,-3.041e+02,-3.041e+02,4.193e+02,-3.041e+02,2.021e+02,-2.282e+01,-3.042e+02,-1.265e+02,-2.733e+01,-3.042e+02}
1,20,1903,3.381e+03,{-3.027e+02,-3.027e+02,-1.250e+02,4.205e+02,6.467e+01,4.194e+02,6.392e+01,2.022e+02,-2.729e+01,-1.266e+02,-1.266e+02,2.021e+02,-3.043e+02,-5.609e+02,6.385e+01,4.192e+02,2.020e+02,4.193e+02,-1.266e+02,-5.610e+02}
1,20,2295,2.690e+03,{2.037e+02,2.037e+02,-5.592e+02,-1.249e+02,6.545e+01,4.209e+02,-3.027e+02,4.208e+02,-1.252e+02,2.029e+02,-1.269e+02,4.188e+02,4.188e+02,-1.269e+02,4.189e+02,4.189e+02,4.189e+02,4.189e+02,-1.268e+02,2.017e+02}
1,20,1778,3.362e+03,{-3.026e+02,-5.592e+02,2.037e+02,-1.250e+02,2.036e+02,2.034e+02,4.201e+02,-1.265e+02,2.019e+02,-1.267e+02,-3.045e+02,2.020e+02,6.377e+01,4.191e+02,-5.610e+02,-3.044e+02,2.020e+02,-3.044e+02,-2.741e+01,2.020e+02}
