ProblemID,Dimension,Iterations,Fitness,Solution
1,10,831,1.306e+03,{-3.025e+02,-2.602e+01,2.040e+02,4.207e+02,-5.592e+02,-1.264e+02,-1.270e+02,4.187e+02,-3.046e+02,4.188e+02}
1,10,903,1.625e+03,{5.138e+00,7.009e+01,-1.255e+02,-3.037e+02,4.192e+02,6.390e+01,4.192e+02,4.192e+02,-5.609e+02,2.020e+02}
1,10,857,1.841e+03,{-3.039e+02,-1.270e+02,-3.046e+02,2.052e+02,2.016e+02,6.348e+01,-3.048e+02,-2.368e+01,4.188e+02,4.188e+02}
1,10,1251,1.526e+03,{4.189e+02,4.189e+02,4.188e+02,-3.047e+02,2.018e+02,4.240e+02,2.017e+02,2.018e+02,6.540e+01,-2.776e+01}
1,10,823,1.230e+03,{5.834e+00,4.188e+02,2.016e+02,-2.783e+01,-5.613e+02,4.187e+02,4.187e+02,-5.614e+02,6.617e+01,-3.046e+02}
1,10,855,1.289e+03,{5.203e+00,-5.538e+02,4.208e+02,-3.019e+02,-3.033e+02,2.021e+02,-1.266e+02,-5.609e+02,-2.672e+01,4.192e+02}
1,10,340,5.187e+02,{-2.645e+01,-5.552e+02,-5.553e+02,-1.257e+02,4.222e+02,-5.571e+02,-3.040e+02,4.213e+02,-3.032e+02,4.194e+02}
1,10,567,1.921e+03,{6.561e+01,5.140e+00,4.209e+02,-5.526e+02,-2.600e+01,-1.250e+02,6.535e+01,-3.027e+02,-3.029e+02,4.201e+02}
1,10,444,1.604e+03,{-5.535e+02,2.061e+02,4.214e+02,6.525e+01,-3.030e+02,6.520e+01,2.033e+02,6.488e+01,4.194e+02,-3.041e+02}
1,10,719,2.059e+03,{-2.300e+01,-3.045e+02,2.019e+02,-3.044e+02,6.371e+01,-1.226e+02,4.191e+02,-3.043e+02,2.019e+02,2.019e+02}
1,10,1285,1.486e+03,{6.919e+01,-3.035e+02,-5.574e+02,6.373e+01,2.019e+02,-3.044e+02,4.191e+02,-3.044e+02,-3.044e+02,2.020e+02}
1,10,789,1.920e+03,{-1.247e+02,-2.605e+01,-1.244e+02,6.610e+01,4.190e+02,-2.976e+02,-3.044e+02,4.191e+02,-3.045e+02,2.020e+02}
1,10,421,1.625e+03,{5.138e+00,7.069e+01,4.209e+02,4.210e+02,-5.562e+02,-5.572e+02,-3.020e+02,-1.247e+02,-1.250e+02,5.145e+00}
1,10,1339,1.999e+03,{-1.269e+02,-3.046e+02,4.188e+02,-3.047e+02,2.044e+02,6.355e+01,-3.047e+02,-1.269e+02,6.352e+01,-3.048e+02}
1,10,1010,1.901e+03,{4.190e+02,6.364e+01,6.356e+01,-3.046e+02,-3.045e+02,-3.046e+02,-3.026e+02,-3.045e+02,-1.268e+02,-1.214e+02}
1,10,1217,1.230e+03,{-1.269e+02,2.016e+02,-3.047e+02,-5.614e+02,6.345e+01,4.188e+02,2.022e+02,4.188e+02,-1.269e+02,-5.614e+02}
1,10,483,7.956e+02,{-5.560e+02,5.138e+00,-1.250e+02,-5.543e+02,2.035e+02,-1.259e+02,-5.596e+02,4.193e+02,-5.608e+02,-3.041e+02}
1,10,822,1.308e+03,{-2.480e+01,4.250e+02,4.220e+02,-2.680e+01,4.236e+02,4.191e+02,4.192e+02,4.192e+02,-1.266e+02,2.020e+02}
1,10,777,1.749e+03,{6.568e+01,-3.043e+02,-1.266e+02,-5.610e+02,-2.740e+01,-2.988e+02,4.192e+02,-1.266e+02,2.307e+01,-5.604e+02}
1,10,964,1.486e+03,{-2.996e+02,2.066e+02,2.019e+02,4.189e+02,-5.612e+02,-3.046e+02,2.018e+02,-3.044e+02,-2.634e+01,2.019e+02}
