ProblemID,Dimension,Iterations,Fitness,Solution
1,10,500,2.349e+03,{2.420e+02,4.664e+02,-2.639e+02,4.571e+02,3.451e+02,1.824e+02,4.180e+02,3.954e+02,-3.049e+02,-1.325e+02}
1,10,500,2.540e+03,{2.159e+02,-1.277e+02,4.301e+02,1.858e+02,-2.429e+02,-1.104e+02,4.045e+02,-3.884e+02,4.048e+02,-5.044e+02}
1,10,500,2.073e+03,{4.315e+02,-3.276e+02,-2.897e+02,1.908e+02,-3.320e+02,-3.031e+02,-3.145e+01,-2.594e+02,-2.609e+02,-3.014e+02}
1,10,500,2.588e+03,{-2.633e+02,2.229e+02,-2.567e+02,3.646e+02,-2.880e+02,9.606e+01,4.608e+02,2.064e+02,1.952e+02,-2.904e+02}
1,10,500,2.289e+03,{1.041e+02,1.798e+02,2.035e+02,-2.998e+02,-1.226e+02,4.425e+02,-2.792e+02,4.115e+02,-1.081e+02,-1.264e+02}
1,10,500,2.112e+03,{4.200e+02,1.874e+02,1.743e+02,3.667e+02,-2.920e+02,4.439e+02,2.058e+02,1.421e+02,1.809e+02,4.382e+02}
1,10,500,2.630e+03,{-2.910e+02,4.345e+02,-4.899e+02,4.667e+02,-7.070e+01,4.163e+02,-1.608e+02,-6.742e+01,-1.101e+02,-5.078e+02}
1,10,500,2.719e+03,{3.683e+02,4.321e+02,-2.716e+02,1.665e+02,-6.240e+01,-2.755e+01,-2.761e+02,3.773e+02,1.848e+01,4.474e+02}
1,10,500,2.426e+03,{1.556e+02,-4.999e+02,4.395e+02,-1.025e+02,1.970e+02,4.122e+02,2.505e+02,1.995e+02,1.924e+01,4.330e+02}
1,10,500,2.475e+03,{2.314e+02,-3.638e+01,2.304e+02,3.928e+02,4.541e+02,4.674e+02,4.746e+02,2.143e+02,-1.279e+02,-3.098e+02}
1,10,500,2.314e+03,{4.072e+02,1.964e+02,1.296e+02,4.315e+02,4.510e+02,-3.005e+02,1.022e+02,-1.382e+01,4.158e+02,8.106e+01}
